query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000171.jpg,9,0.6745752692222595,train/002424.jpg,train,002424.jpg,0,preprocess/bbox_crop/train/002424_mask_000.png
000171.jpg,10,0.6684288382530212,train/003315.jpg,train,003315.jpg,0,preprocess/bbox_crop/train/003315_mask_000.png
000171.jpg,11,0.6672990322113037,train/002256.jpg,train,002256.jpg,0,preprocess/bbox_crop/train/002256_mask_000.png
000171.jpg,12,0.6651821732521057,train/002170.jpg,train,002170.jpg,0,preprocess/bbox_crop/train/002170_mask_000.png
000171.jpg,13,0.6643581986427307,train/002231.jpg,train,002231.jpg,0,preprocess/bbox_crop/train/002231_mask_000.png
000171.jpg,14,0.6643581986427307,train/000428.jpg,train,000428.jpg,0,preprocess/bbox_crop/train/000428_mask_000.png
000171.jpg,15,0.6583725810050964,train/004569.jpg,train,004569.jpg,0,preprocess/bbox_crop/train/004569_mask_000.png
000171.jpg,16,0.6548689007759094,train/004584.jpg,train,004584.jpg,0,preprocess/bbox_crop/train/004584_mask_000.png
000171.jpg,17,0.6544480323791504,train/001510.jpg,train,001510.jpg,0,preprocess/bbox_crop/train/001510_mask_000.png
000171.jpg,18,0.65311199426651,train/002922.jpg,train,002922.jpg,0,preprocess/bbox_crop/train/002922_mask_000.png
000171.jpg,19,0.6492193341255188,train/002887.jpg,train,002887.jpg,0,preprocess/bbox_crop/train/002887_mask_000.png
000171.jpg,20,0.6453973650932312,train/002752.jpg,train,002752.jpg,0,preprocess/bbox_crop/train/002752_mask_000.png
000172.jpg,1,0.8130378723144531,train/004875.jpg,train,004875.jpg,1,preprocess/bbox_crop/train/004875_mask_000.png
000172.jpg,2,0.7958263158798218,train/000947.jpg,train,000947.jpg,1,preprocess/bbox_crop/train/000947_mask_000.png
000172.jpg,3,0.7943392992019653,train/001415.jpg,train,001415.jpg,1,preprocess/bbox_crop/train/001415_mask_000.png
000172.jpg,4,0.7823337316513062,train/004355.jpg,train,004355.jpg,1,preprocess/bbox_crop/train/004355_mask_000.png
000172.jpg,5,0.7301612496376038,train/002632.jpg,train,002632.jpg,1,preprocess/bbox_crop/train/002632_mask_000.png
000172.jpg,6,0.7221038341522217,train/000294.jpg,train,000294.jpg,1,preprocess/bbox_crop/train/000294_mask_000.png
000172.jpg,7,0.7037153244018555,train/001124.jpg,train,001124.jpg,1,preprocess/bbox_crop/train/001124_mask_000.png
000172.jpg,8,0.6998435854911804,train/000782.jpg,train,000782.jpg,1,preprocess/bbox_crop/train/000782_mask_000.png
000172.jpg,9,0.6976320743560791,train/004771.jpg,train,004771.jpg,1,preprocess/bbox_crop/train/004771_mask_000.png
000172.jpg,10,0.6910241842269897,train/000982.jpg,train,000982.jpg,0,preprocess/bbox_crop/train/000982_mask_000.png
000172.jpg,11,0.680896520614624,train/004326.jpg,train,004326.jpg,1,preprocess/bbox_crop/train/004326_mask_000.png
000172.jpg,12,0.6781355738639832,train/003630.png,train,003630.png,1,preprocess/bbox_crop/train/003630_mask_000.png
000172.jpg,13,0.6740888357162476,train/001191.jpg,train,001191.jpg,1,preprocess/bbox_crop/train/001191_mask_000.png
000172.jpg,14,0.6713646054267883,train/001168.jpg,train,001168.jpg,1,preprocess/bbox_crop/train/001168_mask_000.png
000172.jpg,15,0.6664472818374634,train/001544.jpg,train,001544.jpg,0,preprocess/bbox_crop/train/001544_mask_000.png
000172.jpg,16,0.6628929972648621,train/001553.jpg,train,001553.jpg,1,preprocess/bbox_crop/train/001553_mask_000.png
000172.jpg,17,0.6462288498878479,train/002047.jpg,train,002047.jpg,1,preprocess/bbox_crop/train/002047_mask_000.png
000172.jpg,18,0.6449425220489502,train/004711.jpg,train,004711.jpg,1,preprocess/bbox_crop/train/004711_mask_000.png
000172.jpg,19,0.6436205506324768,train/004168.jpg,train,004168.jpg,1,preprocess/bbox_crop/train/004168_mask_000.png
000172.jpg,20,0.6352460384368896,train/003107.jpg,train,003107.jpg,1,preprocess/bbox_crop/train/003107_mask_000.png
000173.jpg,1,0.5696623921394348,train/001839.jpg,train,001839.jpg,1,preprocess/bbox_crop/train/001839_mask_000.png
000173.jpg,2,0.5668200254440308,train/002395.jpg,train,002395.jpg,1,preprocess/bbox_crop/train/002395_mask_000.png
000173.jpg,3,0.566173255443573,train/003180.jpg,train,003180.jpg,0,preprocess/bbox_crop/train/003180_mask_000.png
000173.jpg,4,0.5585100650787354,train/000473.jpg,train,000473.jpg,0,preprocess/bbox_crop/train/000473_mask_000.png
000173.jpg,5,0.5548371076583862,train/004280.jpg,train,004280.jpg,1,preprocess/bbox_crop/train/004280_mask_000.png
000173.jpg,6,0.5453560948371887,train/000830.jpg,train,000830.jpg,1,preprocess/bbox_crop/train/000830_mask_000.png
000173.jpg,7,0.5432420372962952,train/002724.jpg,train,002724.jpg,0,preprocess/bbox_crop/train/002724_mask_000.png
000173.jpg,8,0.5314655303955078,train/003111.jpg,train,003111.jpg,0,preprocess/bbox_crop/train/003111_mask_000.png
000173.jpg,9,0.5229066014289856,train/000220.jpg,train,000220.jpg,1,preprocess/bbox_crop/train/000220_mask_000.png
000173.jpg,10,0.5223910808563232,train/003498.jpg,train,003498.jpg,1,preprocess/bbox_crop/train/003498_mask_000.png
000173.jpg,11,0.5193819999694824,train/000526.jpg,train,000526.jpg,1,preprocess/bbox_crop/train/000526_mask_000.png
000173.jpg,12,0.515256404876709,train/004921.jpg,train,004921.jpg,1,preprocess/bbox_crop/train/004921_mask_000.png
000173.jpg,13,0.5068056583404541,train/000695.jpg,train,000695.jpg,1,preprocess/bbox_crop/train/000695_mask_000.png
000173.jpg,14,0.50014328956604,train/000500.jpg,train,000500.jpg,1,preprocess/bbox_crop/train/000500_mask_000.png
000173.jpg,15,0.49913284182548523,train/004048.jpg,train,004048.jpg,1,preprocess/bbox_crop/train/004048_mask_000.png
000173.jpg,16,0.4981405735015869,train/003888.jpg,train,003888.jpg,1,preprocess/bbox_crop/train/003888_mask_000.png
000173.jpg,17,0.4958820343017578,train/000031.jpg,train,000031.jpg,1,preprocess/bbox_crop/train/000031_mask_000.png
000173.jpg,18,0.4926893413066864,train/002829.jpg,train,002829.jpg,1,preprocess/bbox_crop/train/002829_mask_000.png
000173.jpg,19,0.4920853078365326,train/004428.jpg,train,004428.jpg,0,preprocess/bbox_crop/train/004428_mask_000.png
000173.jpg,20,0.4894036650657654,train/002944.jpg,train,002944.jpg,0,preprocess/bbox_crop/train/002944_mask_000.png
000174.jpg,1,0.5040488839149475,train/004111.jpg,train,004111.jpg,0,preprocess/bbox_crop/train/004111_mask_000.png
000174.jpg,2,0.48286348581314087,train/000847.jpg,train,000847.jpg,1,preprocess/bbox_crop/train/000847_mask_000.png
000174.jpg,3,0.4768196642398834,train/000417.jpg,train,000417.jpg,1,preprocess/bbox_crop/train/000417_mask_000.png
000174.jpg,4,0.45928481221199036,train/003307.jpg,train,003307.jpg,1,preprocess/bbox_crop/train/003307_mask_000.png
000174.jpg,5,0.45648086071014404,train/001391.jpg,train,001391.jpg,1,preprocess/bbox_crop/train/001391_mask_000.png
000174.jpg,6,0.44990938901901245,myval/img_0ff401809c6c.jpg,myval,img_0ff401809c6c.jpg,1,preprocess/bbox_crop/myval/img_0ff401809c6c_mask_000.png
000174.jpg,7,0.441985547542572,train/001170.jpg,train,001170.jpg,0,preprocess/bbox_crop/train/001170_mask_000.png
000174.jpg,8,0.4392017424106598,train/001540.jpg,train,001540.jpg,1,preprocess/bbox_crop/train/001540_mask_000.png
000174.jpg,9,0.43155422806739807,train/001641.jpg,train,001641.jpg,0,preprocess/bbox_crop/train/001641_mask_000.png
000174.jpg,10,0.4290996193885803,train/003773.jpg,train,003773.jpg,0,preprocess/bbox_crop/train/003773_mask_000.png
000174.jpg,11,0.4272923171520233,myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png
000174.jpg,12,0.42527663707733154,train/004907.jpg,train,004907.jpg,1,preprocess/bbox_crop/train/004907_mask_000.png
000174.jpg,13,0.424505352973938,train/003704.jpg,train,003704.jpg,0,preprocess/bbox_crop/train/003704_mask_000.png
000174.jpg,14,0.4239884316921234,train/003926.jpg,train,003926.jpg,0,preprocess/bbox_crop/train/003926_mask_000.png
000174.jpg,15,0.42195022106170654,train/004365.jpg,train,004365.jpg,1,preprocess/bbox_crop/train/004365_mask_000.png
000174.jpg,16,0.41718077659606934,myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png
000174.jpg,17,0.4158385396003723,myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png
000174.jpg,18,0.41580477356910706,myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png
000174.jpg,19,0.4135500192642212,train/003082.jpg,train,003082.jpg,1,preprocess/bbox_crop/train/003082_mask_000.png
000174.jpg,20,0.4133997857570648,myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png
000175.jpg,1,0.6400404572486877,train/000801.jpg,train,000801.jpg,1,preprocess/bbox_crop/train/000801_mask_000.png
000175.jpg,2,0.6143905520439148,train/004763.jpg,train,004763.jpg,1,preprocess/bbox_crop/train/004763_mask_000.png
000175.jpg,3,0.611566960811615,train/001782.jpg,train,001782.jpg,1,preprocess/bbox_crop/train/001782_mask_000.png
000175.jpg,4,0.6081560254096985,train/002972.jpg,train,002972.jpg,1,preprocess/bbox_crop/train/002972_mask_000.png
000175.jpg,5,0.6027147173881531,train/005046.jpg,train,005046.jpg,1,preprocess/bbox_crop/train/005046_mask_000.png
000175.jpg,6,0.5965051054954529,train/002459.jpg,train,002459.jpg,1,preprocess/bbox_crop/train/002459_mask_000.png
000175.jpg,7,0.5962169170379639,train/004518.jpg,train,004518.jpg,1,preprocess/bbox_crop/train/004518_mask_000.png
000175.jpg,8,0.5956120491027832,train/001328.jpg,train,001328.jpg,1,preprocess/bbox_crop/train/001328_mask_000.png
000175.jpg,9,0.5887239575386047,train/002678.jpg,train,002678.jpg,1,preprocess/bbox_crop/train/002678_mask_000.png
000175.jpg,10,0.5807276964187622,train/003552.jpg,train,003552.jpg,1,preprocess/bbox_crop/train/003552_mask_000.png
000175.jpg,11,0.5783677101135254,train/004000.jpg,train,004000.jpg,1,preprocess/bbox_crop/train/004000_mask_000.png
000175.jpg,12,0.5740567445755005,train/002669.jpg,train,002669.jpg,1,preprocess/bbox_crop/train/002669_mask_000.png
000175.jpg,13,0.5719742178916931,train/002495.jpg,train,002495.jpg,1,preprocess/bbox_crop/train/002495_mask_000.png
000175.jpg,14,0.571627140045166,train/004555.jpg,train,004555.jpg,1,preprocess/bbox_crop/train/004555_mask_000.png
000175.jpg,15,0.5690215826034546,train/004308.jpg,train,004308.jpg,1,preprocess/bbox_crop/train/004308_mask_000.png
000175.jpg,16,0.5660699009895325,train/004371.jpg,train,004371.jpg,1,preprocess/bbox_crop/train/004371_mask_000.png
000175.jpg,17,0.5564001202583313,train/004467.jpg,train,004467.jpg,1,preprocess/bbox_crop/train/004467_mask_000.png
000175.jpg,18,0.5535122156143188,train/005035.jpg,train,005035.jpg,1,preprocess/bbox_crop/train/005035_mask_000.png
000175.jpg,19,0.55335533618927,myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png
000175.jpg,20,0.5493173599243164,train/002418.jpg,train,002418.jpg,1,preprocess/bbox_crop/train/002418_mask_000.png
000176.jpg,1,0.597051203250885,train/002221.jpg,train,002221.jpg,1,preprocess/bbox_crop/train/002221_mask_000.png
000176.jpg,2,0.5856040716171265,train/001995.jpg,train,001995.jpg,1,preprocess/bbox_crop/train/001995_mask_000.png
000176.jpg,3,0.58210688829422,train/001716.jpg,train,001716.jpg,1,preprocess/bbox_crop/train/001716_mask_000.png
000176.jpg,4,0.5773138999938965,train/000998.jpg,train,000998.jpg,0,preprocess/bbox_crop/train/000998_mask_000.png
000176.jpg,5,0.576498806476593,train/005005.jpg,train,005005.jpg,1,preprocess/bbox_crop/train/005005_mask_000.png
000176.jpg,6,0.5725381970405579,myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png
000176.jpg,7,0.5609062910079956,train/001592.jpg,train,001592.jpg,1,preprocess/bbox_crop/train/001592_mask_000.png
000176.jpg,8,0.5421445965766907,train/002941.jpg,train,002941.jpg,0,preprocess/bbox_crop/train/002941_mask_000.png
000176.jpg,9,0.5325860381126404,train/003396.jpg,train,003396.jpg,1,preprocess/bbox_crop/train/003396_mask_000.png
000176.jpg,10,0.5293965339660645,train/003596.jpg,train,003596.jpg,1,preprocess/bbox_crop/train/003596_mask_000.png
000176.jpg,11,0.5280372500419617,train/001100.jpg,train,001100.jpg,1,preprocess/bbox_crop/train/001100_mask_000.png
000176.jpg,12,0.5239261984825134,myval/m18.jpg,myval,m18.jpg,1,preprocess/bbox_crop/myval/m18_mask_000.png
000176.jpg,13,0.5191097259521484,train/003824.jpg,train,003824.jpg,1,preprocess/bbox_crop/train/003824_mask_000.png
000176.jpg,14,0.5139585137367249,train/002282.jpg,train,002282.jpg,1,preprocess/bbox_crop/train/002282_mask_000.png
000176.jpg,15,0.5103576183319092,train/002839.jpg,train,002839.jpg,1,preprocess/bbox_crop/train/002839_mask_000.png
000176.jpg,16,0.5078064799308777,train/002275.jpg,train,002275.jpg,0,preprocess/bbox_crop/train/002275_mask_000.png
000176.jpg,17,0.5064188838005066,myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png
000176.jpg,18,0.5043883323669434,train/001236.jpg,train,001236.jpg,1,preprocess/bbox_crop/train/001236_mask_000.png
000176.jpg,19,0.5035470724105835,train/003819.jpg,train,003819.jpg,1,preprocess/bbox_crop/train/003819_mask_000.png
000176.jpg,20,0.5015745162963867,train/001244.jpg,train,001244.jpg,1,preprocess/bbox_crop/train/001244_mask_000.png
000177.jpg,1,0.7293969392776489,myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png
000177.jpg,2,0.7033905982971191,train/004018.jpg,train,004018.jpg,0,preprocess/bbox_crop/train/004018_mask_000.png
000177.jpg,3,0.6742064356803894,myval/img_9460cec2af76.jpg,myval,img_9460cec2af76.jpg,0,preprocess/bbox_crop/myval/img_9460cec2af76_mask_000.png
000177.jpg,4,0.6658154129981995,train/001639.jpg,train,001639.jpg,0,preprocess/bbox_crop/train/001639_mask_000.png
000177.jpg,5,0.6607231497764587,train/001712.jpg,train,001712.jpg,0,preprocess/bbox_crop/train/001712_mask_000.png
000177.jpg,6,0.6476816534996033,train/002584.jpg,train,002584.jpg,0,preprocess/bbox_crop/train/002584_mask_000.png
000177.jpg,7,0.6402784585952759,train/001281.jpg,train,001281.jpg,0,preprocess/bbox_crop/train/001281_mask_000.png
000177.jpg,8,0.6391029953956604,myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png
000177.jpg,9,0.6387678384780884,train/001536.jpg,train,001536.jpg,0,preprocess/bbox_crop/train/001536_mask_000.png
000177.jpg,10,0.6228302121162415,train/002815.jpg,train,002815.jpg,0,preprocess/bbox_crop/train/002815_mask_000.png
000177.jpg,11,0.5945290327072144,train/001244.jpg,train,001244.jpg,1,preprocess/bbox_crop/train/001244_mask_000.png
000177.jpg,12,0.5925142168998718,train/000873.jpg,train,000873.jpg,0,preprocess/bbox_crop/train/000873_mask_000.png
000177.jpg,13,0.5925006866455078,train/000420.jpg,train,000420.jpg,0,preprocess/bbox_crop/train/000420_mask_000.png
000177.jpg,14,0.590792179107666,train/004771.jpg,train,004771.jpg,1,preprocess/bbox_crop/train/004771_mask_000.png
000177.jpg,15,0.5902731418609619,train/001386.jpg,train,001386.jpg,0,preprocess/bbox_crop/train/001386_mask_000.png
000177.jpg,16,0.5869328379631042,train/002847.jpg,train,002847.jpg,0,preprocess/bbox_crop/train/002847_mask_000.png
000177.jpg,17,0.5811787247657776,myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png
000177.jpg,18,0.5804035067558289,train/001730.jpg,train,001730.jpg,0,preprocess/bbox_crop/train/001730_mask_000.png
000177.jpg,19,0.575213611125946,train/001375.jpg,train,001375.jpg,0,preprocess/bbox_crop/train/001375_mask_000.png
000177.jpg,20,0.5741479992866516,train/004360.jpg,train,004360.jpg,0,preprocess/bbox_crop/train/004360_mask_000.png
000178.jpg,1,0.7219600677490234,myval/m4.jpg,myval,m4.jpg,1,preprocess/bbox_crop/myval/m4_mask_000.png
000178.jpg,2,0.6722235679626465,train/003922.jpg,train,003922.jpg,1,preprocess/bbox_crop/train/003922_mask_000.png
000178.jpg,3,0.6686608791351318,myval/img_f4f0ae71390d.jpg,myval,img_f4f0ae71390d.jpg,0,preprocess/bbox_crop/myval/img_f4f0ae71390d_mask_000.png
000178.jpg,4,0.6657862067222595,train/000630.jpg,train,000630.jpg,1,preprocess/bbox_crop/train/000630_mask_000.png
000178.jpg,5,0.656903862953186,train/001986.jpg,train,001986.jpg,0,preprocess/bbox_crop/train/001986_mask_000.png
000178.jpg,6,0.6544701457023621,train/005029.jpg,train,005029.jpg,0,preprocess/bbox_crop/train/005029_mask_000.png
000178.jpg,7,0.6544701457023621,train/002063.jpg,train,002063.jpg,0,preprocess/bbox_crop/train/002063_mask_000.png
000178.jpg,8,0.6211649179458618,train/003580.jpg,train,003580.jpg,0,preprocess/bbox_crop/train/003580_mask_000.png
000178.jpg,9,0.6173017024993896,train/004667.jpg,train,004667.jpg,1,preprocess/bbox_crop/train/004667_mask_000.png
000178.jpg,10,0.6102725267410278,train/004249.jpg,train,004249.jpg,1,preprocess/bbox_crop/train/004249_mask_000.png
000178.jpg,11,0.6100799441337585,train/000792.jpg,train,000792.jpg,1,preprocess/bbox_crop/train/000792_mask_000.png
000178.jpg,12,0.6064391732215881,train/002415.jpg,train,002415.jpg,0,preprocess/bbox_crop/train/002415_mask_000.png
000178.jpg,13,0.5964024662971497,train/003910.jpg,train,003910.jpg,1,preprocess/bbox_crop/train/003910_mask_000.png
000178.jpg,14,0.5919432044029236,myval/r11.jpg,myval,r11.jpg,0,preprocess/bbox_crop/myval/r11_mask_000.png
000178.jpg,15,0.583572268486023,train/000603.jpg,train,000603.jpg,0,preprocess/bbox_crop/train/000603_mask_000.png
000178.jpg,16,0.5809170603752136,train/000015.jpg,train,000015.jpg,0,preprocess/bbox_crop/train/000015_mask_000.png
000178.jpg,17,0.5797299146652222,train/003569.jpg,train,003569.jpg,1,preprocess/bbox_crop/train/003569_mask_000.png
000178.jpg,18,0.5722520351409912,train/001539.jpg,train,001539.jpg,0,preprocess/bbox_crop/train/001539_mask_000.png
000178.jpg,19,0.568534255027771,train/000826.jpg,train,000826.jpg,1,preprocess/bbox_crop/train/000826_mask_000.png
000178.jpg,20,0.5677015781402588,train/001562.jpg,train,001562.jpg,1,preprocess/bbox_crop/train/001562_mask_000.png
000179.jpg,1,0.576771080493927,train/001734.jpg,train,001734.jpg,1,preprocess/bbox_crop/train/001734_mask_000.png
000179.jpg,2,0.5484060049057007,train/004459.jpg,train,004459.jpg,0,preprocess/bbox_crop/train/004459_mask_000.png
000179.jpg,3,0.5449376106262207,train/002821.jpg,train,002821.jpg,1,preprocess/bbox_crop/train/002821_mask_000.png
000179.jpg,4,0.4933748245239258,myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png
000179.jpg,5,0.47525909543037415,train/001843.jpg,train,001843.jpg,1,preprocess/bbox_crop/train/001843_mask_000.png
000179.jpg,6,0.4674071967601776,train/001628.jpg,train,001628.jpg,1,preprocess/bbox_crop/train/001628_mask_000.png
000179.jpg,7,0.44639962911605835,train/002278.jpg,train,002278.jpg,1,preprocess/bbox_crop/train/002278_mask_000.png
000179.jpg,8,0.44626563787460327,train/000223.jpg,train,000223.jpg,1,preprocess/bbox_crop/train/000223_mask_000.png
000179.jpg,9,0.4460829496383667,train/000230.jpg,train,000230.jpg,0,preprocess/bbox_crop/train/000230_mask_000.png
000179.jpg,10,0.4436885118484497,train/004620.jpg,train,004620.jpg,1,preprocess/bbox_crop/train/004620_mask_000.png
000179.jpg,11,0.4423926770687103,train/001347.jpg,train,001347.jpg,1,preprocess/bbox_crop/train/001347_mask_000.png
000179.jpg,12,0.4411918520927429,train/003375.jpg,train,003375.jpg,0,preprocess/bbox_crop/train/003375_mask_000.png
000179.jpg,13,0.4370514750480652,train/001593.jpg,train,001593.jpg,0,preprocess/bbox_crop/train/001593_mask_000.png
000179.jpg,14,0.4364713728427887,train/003030.jpg,train,003030.jpg,1,preprocess/bbox_crop/train/003030_mask_000.png
000179.jpg,15,0.43415355682373047,train/004092.jpg,train,004092.jpg,1,preprocess/bbox_crop/train/004092_mask_000.png
000179.jpg,16,0.4324353039264679,train/000893.jpg,train,000893.jpg,1,preprocess/bbox_crop/train/000893_mask_000.png
000179.jpg,17,0.42943358421325684,train/004041.jpg,train,004041.jpg,1,preprocess/bbox_crop/train/004041_mask_000.png
000179.jpg,18,0.42835110425949097,train/001790.jpg,train,001790.jpg,1,preprocess/bbox_crop/train/001790_mask_000.png
000179.jpg,19,0.42029300332069397,train/000999.jpg,train,000999.jpg,1,preprocess/bbox_crop/train/000999_mask_000.png
000179.jpg,20,0.41953912377357483,train/000520.jpg,train,000520.jpg,1,preprocess/bbox_crop/train/000520_mask_000.png
000180.jpg,1,0.5428787469863892,train/004041.jpg,train,004041.jpg,1,preprocess/bbox_crop/train/004041_mask_000.png
000180.jpg,2,0.5071021914482117,train/003901.jpg,train,003901.jpg,1,preprocess/bbox_crop/train/003901_mask_000.png
000180.jpg,3,0.49760350584983826,train/004619.jpg,train,004619.jpg,1,preprocess/bbox_crop/train/004619_mask_000.png
000180.jpg,4,0.48921796679496765,train/001628.jpg,train,001628.jpg,1,preprocess/bbox_crop/train/001628_mask_000.png
000180.jpg,5,0.4889032244682312,train/001734.jpg,train,001734.jpg,1,preprocess/bbox_crop/train/001734_mask_000.png
000180.jpg,6,0.4777304530143738,train/003052.jpg,train,003052.jpg,1,preprocess/bbox_crop/train/003052_mask_000.png
000180.jpg,7,0.46833541989326477,train/003568.jpg,train,003568.jpg,0,preprocess/bbox_crop/train/003568_mask_000.png
000180.jpg,8,0.4603661298751831,train/002179.jpg,train,002179.jpg,1,preprocess/bbox_crop/train/002179_mask_000.png
000180.jpg,9,0.45936155319213867,train/001273.jpg,train,001273.jpg,1,preprocess/bbox_crop/train/001273_mask_000.png
000180.jpg,10,0.4562889337539673,train/002821.jpg,train,002821.jpg,1,preprocess/bbox_crop/train/002821_mask_000.png
000180.jpg,11,0.4533402621746063,train/001023.jpg,train,001023.jpg,1,preprocess/bbox_crop/train/001023_mask_000.png
000180.jpg,12,0.4475085735321045,train/004995.jpg,train,004995.jpg,1,preprocess/bbox_crop/train/004995_mask_000.png
000180.jpg,13,0.444004088640213,train/005059.jpg,train,005059.jpg,1,preprocess/bbox_crop/train/005059_mask_000.png
000180.jpg,14,0.44027426838874817,train/002956.jpg,train,002956.jpg,1,preprocess/bbox_crop/train/002956_mask_000.png
000180.jpg,15,0.43997400999069214,train/003030.jpg,train,003030.jpg,1,preprocess/bbox_crop/train/003030_mask_000.png
000180.jpg,16,0.43701010942459106,train/004459.jpg,train,004459.jpg,0,preprocess/bbox_crop/train/004459_mask_000.png
000180.jpg,17,0.4363614022731781,train/000192.jpg,train,000192.jpg,1,preprocess/bbox_crop/train/000192_mask_000.png
000180.jpg,18,0.43566060066223145,train/002278.jpg,train,002278.jpg,1,preprocess/bbox_crop/train/002278_mask_000.png
000180.jpg,19,0.43084007501602173,train/001790.jpg,train,001790.jpg,1,preprocess/bbox_crop/train/001790_mask_000.png
000180.jpg,20,0.43010902404785156,train/000276.jpg,train,000276.jpg,1,preprocess/bbox_crop/train/000276_mask_000.png
000181.jpg,1,0.7084452509880066,train/002795.jpg,train,002795.jpg,1,preprocess/bbox_crop/train/002795_mask_000.png
000181.jpg,2,0.68930584192276,train/004234.jpg,train,004234.jpg,1,preprocess/bbox_crop/train/004234_mask_000.png
000181.jpg,3,0.6757537126541138,train/001984.jpg,train,001984.jpg,1,preprocess/bbox_crop/train/001984_mask_000.png
000181.jpg,4,0.6690713763237,train/002696.jpg,train,002696.jpg,1,preprocess/bbox_crop/train/002696_mask_000.png
000181.jpg,5,0.6627324819564819,myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png
000181.jpg,6,0.6525658965110779,train/003982.jpg,train,003982.jpg,1,preprocess/bbox_crop/train/003982_mask_000.png
000181.jpg,7,0.6291055083274841,train/001588.jpg,train,001588.jpg,1,preprocess/bbox_crop/train/001588_mask_000.png
000181.jpg,8,0.6279557347297668,train/004579.jpg,train,004579.jpg,1,preprocess/bbox_crop/train/004579_mask_000.png
000181.jpg,9,0.6262158155441284,train/000918.jpg,train,000918.jpg,1,preprocess/bbox_crop/train/000918_mask_000.png
000181.jpg,10,0.6189601421356201,train/002993.jpg,train,002993.jpg,1,preprocess/bbox_crop/train/002993_mask_000.png
000181.jpg,11,0.6129786372184753,train/003888.jpg,train,003888.jpg,1,preprocess/bbox_crop/train/003888_mask_000.png
000181.jpg,12,0.6122027635574341,train/004222.jpg,train,004222.jpg,1,preprocess/bbox_crop/train/004222_mask_000.png
000181.jpg,13,0.6066100001335144,train/001752.jpg,train,001752.jpg,1,preprocess/bbox_crop/train/001752_mask_000.png
000181.jpg,14,0.5985686779022217,myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png
000181.jpg,15,0.5939038991928101,train/002095.jpg,train,002095.jpg,1,preprocess/bbox_crop/train/002095_mask_000.png
000181.jpg,16,0.5926436185836792,train/001226.jpg,train,001226.jpg,1,preprocess/bbox_crop/train/001226_mask_000.png
000181.jpg,17,0.5845077633857727,train/002403.jpg,train,002403.jpg,1,preprocess/bbox_crop/train/002403_mask_000.png
000181.jpg,18,0.5722320079803467,train/004299.jpg,train,004299.jpg,1,preprocess/bbox_crop/train/004299_mask_000.png
000181.jpg,19,0.5697958469390869,train/004508.jpg,train,004508.jpg,1,preprocess/bbox_crop/train/004508_mask_000.png
000181.jpg,20,0.568688690662384,train/004889.jpg,train,004889.jpg,1,preprocess/bbox_crop/train/004889_mask_000.png
000182.jpg,1,0.5978168249130249,myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png
000182.jpg,2,0.574989378452301,train/001759.jpg,train,001759.jpg,1,preprocess/bbox_crop/train/001759_mask_000.png
000182.jpg,3,0.5603324174880981,train/001391.jpg,train,001391.jpg,1,preprocess/bbox_crop/train/001391_mask_000.png
000182.jpg,4,0.5454819202423096,myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png
