sample_id,source,image_id,label,path,run,dataset,prob_pos
train/002599.jpg,train,002599.jpg,0.0,preprocess/bbox_crop/train/002599_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04977
train/003362.jpg,train,003362.jpg,1.0,preprocess/bbox_crop/train/003362_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9463
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9487
train/004905.jpg,train,004905.jpg,0.0,preprocess/bbox_crop/train/004905_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05307
train/003531.jpg,train,003531.jpg,0.0,preprocess/bbox_crop/train/003531_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04803
train/004386.jpg,train,004386.jpg,1.0,preprocess/bbox_crop/train/004386_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.949
train/004684.jpg,train,004684.jpg,1.0,preprocess/bbox_crop/train/004684_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9487
train/002191.jpg,train,002191.jpg,1.0,preprocess/bbox_crop/train/002191_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.95
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9565
train/000713.jpg,train,000713.jpg,0.0,preprocess/bbox_crop/train/000713_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05203
train/000152.jpg,train,000152.jpg,0.0,preprocess/bbox_crop/train/000152_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04715
train/000303.jpg,train,000303.jpg,1.0,preprocess/bbox_crop/train/000303_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9478
train/004360.jpg,train,004360.jpg,0.0,preprocess/bbox_crop/train/004360_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0532
train/001409.jpg,train,001409.jpg,1.0,preprocess/bbox_crop/train/001409_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9517
train/001100.jpg,train,001100.jpg,1.0,preprocess/bbox_crop/train/001100_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9507
train/002696.jpg,train,002696.jpg,1.0,preprocess/bbox_crop/train/002696_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.953
train/000426.jpg,train,000426.jpg,0.0,preprocess/bbox_crop/train/000426_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0503
train/003946.jpg,train,003946.jpg,0.0,preprocess/bbox_crop/train/003946_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05136
train/003903.jpg,train,003903.jpg,1.0,preprocess/bbox_crop/train/003903_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.945
train/000313.jpg,train,000313.jpg,0.0,preprocess/bbox_crop/train/000313_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0538
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9565
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9487
train/001227.jpeg,train,001227.jpeg,0.0,preprocess/bbox_crop/train/001227_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05112
train/004250.jpg,train,004250.jpg,1.0,preprocess/bbox_crop/train/004250_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9497
train/002167.jpg,train,002167.jpg,0.0,preprocess/bbox_crop/train/002167_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04752
train/000164.jpg,train,000164.jpg,0.0,preprocess/bbox_crop/train/000164_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05005
train/002132.jpg,train,002132.jpg,0.0,preprocess/bbox_crop/train/002132_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0501
train/000852.jpg,train,000852.jpg,1.0,preprocess/bbox_crop/train/000852_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9575
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9478
train/002874.jpg,train,002874.jpg,1.0,preprocess/bbox_crop/train/002874_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.938
train/004486.jpg,train,004486.jpg,0.0,preprocess/bbox_crop/train/004486_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0592
train/000191.jpg,train,000191.jpg,0.0,preprocess/bbox_crop/train/000191_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04224
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9536
train/004874.jpg,train,004874.jpg,1.0,preprocess/bbox_crop/train/004874_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.962
train/000540.jpg,train,000540.jpg,1.0,preprocess/bbox_crop/train/000540_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.945
train/002913.jpg,train,002913.jpg,1.0,preprocess/bbox_crop/train/002913_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.947
train/002811.jpg,train,002811.jpg,1.0,preprocess/bbox_crop/train/002811_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9497
train/002993.jpg,train,002993.jpg,1.0,preprocess/bbox_crop/train/002993_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.952
train/004063.jpg,train,004063.jpg,1.0,preprocess/bbox_crop/train/004063_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.939
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.959
train/000095.jpg,train,000095.jpg,1.0,preprocess/bbox_crop/train/000095_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9526
train/000603.jpg,train,000603.jpg,0.0,preprocess/bbox_crop/train/000603_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05496
train/005004.jpg,train,005004.jpg,1.0,preprocess/bbox_crop/train/005004_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.951
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9546
train/003081.jpg,train,003081.jpg,1.0,preprocess/bbox_crop/train/003081_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9517
train/002322.jpg,train,002322.jpg,0.0,preprocess/bbox_crop/train/002322_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05612
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0564
train/002210.jpg,train,002210.jpg,0.0,preprocess/bbox_crop/train/002210_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04813
train/003562.jpg,train,003562.jpg,1.0,preprocess/bbox_crop/train/003562_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.953
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04858
train/004222.jpg,train,004222.jpg,1.0,preprocess/bbox_crop/train/004222_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.956
train/002916.jpg,train,002916.jpg,1.0,preprocess/bbox_crop/train/002916_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.949
train/001764.jpg,train,001764.jpg,1.0,preprocess/bbox_crop/train/001764_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.958
train/003522.jpeg,train,003522.jpeg,0.0,preprocess/bbox_crop/train/003522_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.757
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04904
train/000220.jpg,train,000220.jpg,1.0,preprocess/bbox_crop/train/000220_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.952
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9478
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0535
train/000529.jpg,train,000529.jpg,1.0,preprocess/bbox_crop/train/000529_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.949
train/001364.jpg,train,001364.jpg,1.0,preprocess/bbox_crop/train/001364_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.947
train/001388.jpg,train,001388.jpg,1.0,preprocess/bbox_crop/train/001388_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.955
train/003311.jpg,train,003311.jpg,1.0,preprocess/bbox_crop/train/003311_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9546
train/001639.jpg,train,001639.jpg,0.0,preprocess/bbox_crop/train/001639_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05545
train/004758.jpg,train,004758.jpg,0.0,preprocess/bbox_crop/train/004758_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04553
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0467
train/003786.jpg,train,003786.jpg,0.0,preprocess/bbox_crop/train/003786_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.051
train/000476.jpg,train,000476.jpg,0.0,preprocess/bbox_crop/train/000476_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05475
train/004570.jpg,train,004570.jpg,1.0,preprocess/bbox_crop/train/004570_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.95
train/000569.jpg,train,000569.jpg,0.0,preprocess/bbox_crop/train/000569_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04742
train/004985.jpg,train,004985.jpg,0.0,preprocess/bbox_crop/train/004985_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05942
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04803
train/004315.jpg,train,004315.jpg,0.0,preprocess/bbox_crop/train/004315_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04285
train/001197.jpg,train,001197.jpg,1.0,preprocess/bbox_crop/train/001197_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.947
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0542
train/001017.jpg,train,001017.jpg,1.0,preprocess/bbox_crop/train/001017_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.951
train/001994.jpg,train,001994.jpg,0.0,preprocess/bbox_crop/train/001994_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0536
train/002487.jpg,train,002487.jpg,0.0,preprocess/bbox_crop/train/002487_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0544
train/000526.jpg,train,000526.jpg,1.0,preprocess/bbox_crop/train/000526_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.956
train/002594.jpg,train,002594.jpg,1.0,preprocess/bbox_crop/train/002594_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9473
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.958
train/002755.jpg,train,002755.jpg,0.0,preprocess/bbox_crop/train/002755_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04755
train/001510.jpg,train,001510.jpg,0.0,preprocess/bbox_crop/train/001510_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05347
train/001944.jpeg,train,001944.jpeg,0.0,preprocess/bbox_crop/train/001944_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0526
train/002891.jpg,train,002891.jpg,1.0,preprocess/bbox_crop/train/002891_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9536
train/001900.jpg,train,001900.jpg,1.0,preprocess/bbox_crop/train/001900_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.957
train/002618.jpg,train,002618.jpg,0.0,preprocess/bbox_crop/train/002618_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05396
train/005086.jpg,train,005086.jpg,0.0,preprocess/bbox_crop/train/005086_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0495
train/001398.jpg,train,001398.jpg,0.0,preprocess/bbox_crop/train/001398_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.046
train/003230.jpg,train,003230.jpg,0.0,preprocess/bbox_crop/train/003230_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0497
train/001182.jpg,train,001182.jpg,0.0,preprocess/bbox_crop/train/001182_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05258
train/001544.jpg,train,001544.jpg,0.0,preprocess/bbox_crop/train/001544_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05112
train/001081.jpg,train,001081.jpg,1.0,preprocess/bbox_crop/train/001081_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.95
train/000171.jpg,train,000171.jpg,1.0,preprocess/bbox_crop/train/000171_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9487
train/002029.jpg,train,002029.jpg,0.0,preprocess/bbox_crop/train/002029_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05676
train/002769.jpg,train,002769.jpg,1.0,preprocess/bbox_crop/train/002769_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9463
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.95
train/004308.jpg,train,004308.jpg,1.0,preprocess/bbox_crop/train/004308_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9546
train/001653.jpg,train,001653.jpg,0.0,preprocess/bbox_crop/train/001653_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04715
train/002904.jpg,train,002904.jpg,0.0,preprocess/bbox_crop/train/002904_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05542
train/003050.jpg,train,003050.jpg,0.0,preprocess/bbox_crop/train/003050_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05994
train/001831.jpeg,train,001831.jpeg,0.0,preprocess/bbox_crop/train/001831_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05414
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.955
train/001155.jpg,train,001155.jpg,0.0,preprocess/bbox_crop/train/001155_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05072
train/002697.jpg,train,002697.jpg,0.0,preprocess/bbox_crop/train/002697_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0518
train/000904.jpg,train,000904.jpg,0.0,preprocess/bbox_crop/train/000904_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05182
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04935
train/004393.jpg,train,004393.jpg,1.0,preprocess/bbox_crop/train/004393_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9556
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05588
train/004698.jpg,train,004698.jpg,0.0,preprocess/bbox_crop/train/004698_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0527
train/001673.jpg,train,001673.jpg,0.0,preprocess/bbox_crop/train/001673_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.586
train/001533.jpg,train,001533.jpg,1.0,preprocess/bbox_crop/train/001533_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.953
train/001730.jpg,train,001730.jpg,0.0,preprocess/bbox_crop/train/001730_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0482
train/004981.jpg,train,004981.jpg,1.0,preprocess/bbox_crop/train/004981_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.947
train/004763.jpg,train,004763.jpg,1.0,preprocess/bbox_crop/train/004763_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.956
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9585
train/001459.jpg,train,001459.jpg,0.0,preprocess/bbox_crop/train/001459_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05484
train/002380.jpg,train,002380.jpg,1.0,preprocess/bbox_crop/train/002380_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9497
train/000775.jpg,train,000775.jpg,0.0,preprocess/bbox_crop/train/000775_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0564
train/002407.jpg,train,002407.jpg,0.0,preprocess/bbox_crop/train/002407_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.04373
train/002474.jpg,train,002474.jpg,1.0,preprocess/bbox_crop/train/002474_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9585
train/002330.jpg,train,002330.jpg,1.0,preprocess/bbox_crop/train/002330_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.96
train/002540.jpg,train,002540.jpg,0.0,preprocess/bbox_crop/train/002540_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.09326
train/005085.jpg,train,005085.jpg,0.0,preprocess/bbox_crop/train/005085_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0752
train/000466.jpg,train,000466.jpg,0.0,preprocess/bbox_crop/train/000466_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05075
train/002242.jpg,train,002242.jpg,1.0,preprocess/bbox_crop/train/002242_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.956
train/000072.jpg,train,000072.jpg,1.0,preprocess/bbox_crop/train/000072_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.954
train/000267.jpg,train,000267.jpg,1.0,preprocess/bbox_crop/train/000267_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.95
train/001529.jpg,train,001529.jpg,0.0,preprocess/bbox_crop/train/001529_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.05084
train/003038.jpg,train,003038.jpg,1.0,preprocess/bbox_crop/train/003038_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.95
train/000662.jpg,train,000662.jpg,0.0,preprocess/bbox_crop/train/000662_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.0388
train/004077.jpg,train,004077.jpg,1.0,preprocess/bbox_crop/train/004077_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.548
train/003404.jpg,train,003404.jpg,0.0,preprocess/bbox_crop/train/003404_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.06506
train/002459.jpg,train,002459.jpg,1.0,preprocess/bbox_crop/train/002459_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.951
train/003913.jpg,train,003913.jpg,1.0,preprocess/bbox_crop/train/003913_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9497
train/000199.jpg,train,000199.jpg,1.0,preprocess/bbox_crop/train/000199_mask_000.png,splitval_augment_soup,testlike_cluster_dino_v4,0.9507
train/001019.jpg,train,001019.jpg,1.0,preprocess/bbox_crop/train/001019_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/001017.jpg,train,001017.jpg,1.0,preprocess/bbox_crop/train/001017_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.951
train/004222.jpg,train,004222.jpg,1.0,preprocess/bbox_crop/train/004222_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.956
train/001353.jpg,train,001353.jpg,0.0,preprocess/bbox_crop/train/001353_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04968
train/004525.jpg,train,004525.jpg,1.0,preprocess/bbox_crop/train/004525_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9487
train/000234.jpg,train,000234.jpg,0.0,preprocess/bbox_crop/train/000234_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05756
train/003824.jpg,train,003824.jpg,1.0,preprocess/bbox_crop/train/003824_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.947
train/001944.jpeg,train,001944.jpeg,0.0,preprocess/bbox_crop/train/001944_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0526
train/000295.jpg,train,000295.jpg,1.0,preprocess/bbox_crop/train/000295_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9473
train/001158.jpg,train,001158.jpg,1.0,preprocess/bbox_crop/train/001158_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/001712.jpg,train,001712.jpg,0.0,preprocess/bbox_crop/train/001712_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05133
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.955
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0564
train/004018.jpg,train,004018.jpg,0.0,preprocess/bbox_crop/train/004018_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04868
train/001831.jpeg,train,001831.jpeg,0.0,preprocess/bbox_crop/train/001831_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05414
train/002389.jpg,train,002389.jpg,0.0,preprocess/bbox_crop/train/002389_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05225
train/000002.jpg,train,000002.jpg,1.0,preprocess/bbox_crop/train/000002_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9517
train/001360.jpg,train,001360.jpg,1.0,preprocess/bbox_crop/train/001360_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.8853
train/000454.jpg,train,000454.jpg,1.0,preprocess/bbox_crop/train/000454_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9463
train/003531.jpg,train,003531.jpg,0.0,preprocess/bbox_crop/train/003531_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04803
train/000998.jpg,train,000998.jpg,0.0,preprocess/bbox_crop/train/000998_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05118
train/002584.jpg,train,002584.jpg,0.0,preprocess/bbox_crop/train/002584_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05295
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04904
train/002618.jpg,train,002618.jpg,0.0,preprocess/bbox_crop/train/002618_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05396
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0481
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9546
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.953
train/002755.jpg,train,002755.jpg,0.0,preprocess/bbox_crop/train/002755_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04755
train/001533.jpg,train,001533.jpg,1.0,preprocess/bbox_crop/train/001533_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.953
train/001900.jpg,train,001900.jpg,1.0,preprocess/bbox_crop/train/001900_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.957
train/004875.jpg,train,004875.jpg,1.0,preprocess/bbox_crop/train/004875_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.946
train/000154.jpg,train,000154.jpg,0.0,preprocess/bbox_crop/train/000154_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0542
train/001386.jpg,train,001386.jpg,0.0,preprocess/bbox_crop/train/001386_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05185
train/004168.jpg,train,004168.jpg,1.0,preprocess/bbox_crop/train/004168_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.946
train/001730.jpg,train,001730.jpg,0.0,preprocess/bbox_crop/train/001730_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0482
train/000278.jpg,train,000278.jpg,1.0,preprocess/bbox_crop/train/000278_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9497
train/000286.jpeg,train,000286.jpeg,0.0,preprocess/bbox_crop/train/000286_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04596
train/002664.jpg,train,002664.jpg,0.0,preprocess/bbox_crop/train/002664_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04837
train/001893.jpg,train,001893.jpg,0.0,preprocess/bbox_crop/train/001893_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05243
train/002467.jpg,train,002467.jpg,1.0,preprocess/bbox_crop/train/002467_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9507
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04803
train/004393.jpg,train,004393.jpg,1.0,preprocess/bbox_crop/train/004393_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9556
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9487
train/000605.jpg,train,000605.jpg,1.0,preprocess/bbox_crop/train/000605_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.9478
train/001771.jpg,train,001771.jpg,1.0,preprocess/bbox_crop/train/001771_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/001536.jpg,train,001536.jpg,0.0,preprocess/bbox_crop/train/001536_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05557
train/000072.jpg,train,000072.jpg,1.0,preprocess/bbox_crop/train/000072_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.954
train/000164.jpg,train,000164.jpg,0.0,preprocess/bbox_crop/train/000164_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.05005
train/003485.jpg,train,003485.jpg,1.0,preprocess/bbox_crop/train/003485_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.953
train/004549.jpg,train,004549.jpg,0.0,preprocess/bbox_crop/train/004549_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.0544
train/002993.jpg,train,002993.jpg,1.0,preprocess/bbox_crop/train/002993_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.952
train/002251.jpg,train,002251.jpg,0.0,preprocess/bbox_crop/train/002251_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.544
train/000841.jpg,train,000841.jpg,0.0,preprocess/bbox_crop/train/000841_mask_000.png,splitval_augment_soup,testlike_top_dino_v4,0.04773
