sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,splitval_augment_soup,myval_masked,0.89
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,splitval_augment_soup,myval_masked,0.9473
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,splitval_augment_soup,myval_masked,0.3984
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,splitval_augment_soup,myval_masked,0.886
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,splitval_augment_soup,myval_masked,0.7485
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,splitval_augment_soup,myval_masked,0.3125
myval/img_9051316f36eb.jpg,myval,img_9051316f36eb.jpg,0.0,preprocess/bbox_crop/myval/img_9051316f36eb_mask_000.png,splitval_augment_soup,myval_masked,0.964
myval/img_f4fee729799d.jpg,myval,img_f4fee729799d.jpg,0.0,preprocess/bbox_crop/myval/img_f4fee729799d_mask_000.png,splitval_augment_soup,myval_masked,0.5103
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,splitval_augment_soup,myval_masked,0.06335
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,splitval_augment_soup,myval_masked,0.9585
myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0.0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png,splitval_augment_soup,myval_masked,0.04913
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,splitval_augment_soup,myval_masked,0.9424
myval/img_f078c7f64a83.jpg,myval,img_f078c7f64a83.jpg,0.0,preprocess/bbox_crop/myval/img_f078c7f64a83_mask_000.png,splitval_augment_soup,myval_masked,0.939
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,splitval_augment_soup,myval_masked,0.04434
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,splitval_augment_soup,myval_masked,0.0837
myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0.0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png,splitval_augment_soup,myval_masked,0.03638
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,splitval_augment_soup,myval_masked,0.9453
myval/img_2b1b1c1c168a.jpg,myval,img_2b1b1c1c168a.jpg,0.0,preprocess/bbox_crop/myval/img_2b1b1c1c168a_mask_000.png,splitval_augment_soup,myval_masked,0.554
myval/img_772ca62c6f03.jpg,myval,img_772ca62c6f03.jpg,0.0,preprocess/bbox_crop/myval/img_772ca62c6f03_mask_000.png,splitval_augment_soup,myval_masked,0.887
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,splitval_augment_soup,myval_masked,0.9526
myval/img_93bd71a90cbd.jpg,myval,img_93bd71a90cbd.jpg,0.0,preprocess/bbox_crop/myval/img_93bd71a90cbd_mask_000.png,splitval_augment_soup,myval_masked,0.06384
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,splitval_augment_soup,myval_masked,0.04773
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,splitval_augment_soup,myval_masked,0.9497
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,splitval_augment_soup,myval_masked,0.3132
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,splitval_augment_soup,myval_masked,0.87
myval/h-r4.jpg,myval,h-r4.jpg,0.0,preprocess/bbox_crop/myval/h-r4_mask_000.png,splitval_augment_soup,myval_masked,0.05118
myval/h-r5.jpg,myval,h-r5.jpg,0.0,preprocess/bbox_crop/myval/h-r5_mask_000.png,splitval_augment_soup,myval_masked,0.08105
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,splitval_augment_soup,myval_masked,0.93
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,splitval_augment_soup,myval_masked,0.05325
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,splitval_augment_soup,myval_masked,0.95
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,splitval_augment_soup,myval_masked,0.434
myval/h-r12.jpg,myval,h-r12.jpg,0.0,preprocess/bbox_crop/myval/h-r12_mask_000.png,splitval_augment_soup,myval_masked,0.8115
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,splitval_augment_soup,myval_masked,0.06232
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,splitval_augment_soup,myval_masked,0.05594
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,splitval_augment_soup,myval_masked,0.05188
myval/h-r17.jpg,myval,h-r17.jpg,0.0,preprocess/bbox_crop/myval/h-r17_mask_000.png,splitval_augment_soup,myval_masked,0.944
myval/h-r18.jpg,myval,h-r18.jpg,0.0,preprocess/bbox_crop/myval/h-r18_mask_000.png,splitval_augment_soup,myval_masked,0.0892
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,splitval_augment_soup,myval_masked,0.06537
myval/h-r20.jpg,myval,h-r20.jpg,0.0,preprocess/bbox_crop/myval/h-r20_mask_000.png,splitval_augment_soup,myval_masked,0.6104
myval/h-r21.jpg,myval,h-r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,splitval_augment_soup,myval_masked,0.569
myval/h-r22.jpg,myval,h-r22.jpg,0.0,preprocess/bbox_crop/myval/h-r22_mask_000.png,splitval_augment_soup,myval_masked,0.06384
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,splitval_augment_soup,myval_masked,0.2698
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,splitval_augment_soup,myval_masked,0.8535
myval/h-r25.jpg,myval,h-r25.jpg,0.0,preprocess/bbox_crop/myval/h-r25_mask_000.png,splitval_augment_soup,myval_masked,0.05722
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,splitval_augment_soup,myval_masked,0.1958
train/005058.jpg,train,005058.jpg,1.0,preprocess/bbox_crop/train/005058_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9526
train/004056.jpg,train,004056.jpg,1.0,preprocess/bbox_crop/train/004056_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9536
train/000370.jpg,train,000370.jpg,0.0,preprocess/bbox_crop/train/000370_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05255
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.951
train/003541.jpg,train,003541.jpg,0.0,preprocess/bbox_crop/train/003541_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0626
train/000158.jpg,train,000158.jpg,0.0,preprocess/bbox_crop/train/000158_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0506
train/003024.jpg,train,003024.jpg,0.0,preprocess/bbox_crop/train/003024_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0538
train/003146.jpg,train,003146.jpg,1.0,preprocess/bbox_crop/train/003146_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/001505.jpg,train,001505.jpg,1.0,preprocess/bbox_crop/train/001505_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9478
train/004517.jpg,train,004517.jpg,1.0,preprocess/bbox_crop/train/004517_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.959
train/000313.jpg,train,000313.jpg,0.0,preprocess/bbox_crop/train/000313_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0538
train/003505.jpg,train,003505.jpg,1.0,preprocess/bbox_crop/train/003505_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9478
train/003592.jpg,train,003592.jpg,0.0,preprocess/bbox_crop/train/003592_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0542
train/003960.jpg,train,003960.jpg,0.0,preprocess/bbox_crop/train/003960_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05347
train/003896.jpg,train,003896.jpg,0.0,preprocess/bbox_crop/train/003896_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05246
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05496
train/004565.jpg,train,004565.jpg,1.0,preprocess/bbox_crop/train/004565_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.95
train/001272.jpg,train,001272.jpg,0.0,preprocess/bbox_crop/train/001272_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.657
train/000518.jpg,train,000518.jpg,0.0,preprocess/bbox_crop/train/000518_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05252
train/005098.jpg,train,005098.jpg,0.0,preprocess/bbox_crop/train/005098_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05505
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05325
train/004863.jpg,train,004863.jpg,1.0,preprocess/bbox_crop/train/004863_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9443
train/002103.jpg,train,002103.jpg,0.0,preprocess/bbox_crop/train/002103_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0564
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.955
train/000530.jpg,train,000530.jpg,1.0,preprocess/bbox_crop/train/000530_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.95
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.929
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
train/000828.jpg,train,000828.jpg,0.0,preprocess/bbox_crop/train/000828_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05954
train/003285.jpg,train,003285.jpg,0.0,preprocess/bbox_crop/train/003285_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05276
train/003838.jpg,train,003838.jpg,1.0,preprocess/bbox_crop/train/003838_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9507
train/004040.jpg,train,004040.jpg,1.0,preprocess/bbox_crop/train/004040_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.819
train/002009.jpg,train,002009.jpg,0.0,preprocess/bbox_crop/train/002009_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.03732
train/003619.jpg,train,003619.jpg,0.0,preprocess/bbox_crop/train/003619_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0537
train/003823.jpg,train,003823.jpg,1.0,preprocess/bbox_crop/train/003823_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9414
train/001482.jpg,train,001482.jpg,0.0,preprocess/bbox_crop/train/001482_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05316
myval/h-r24.jpg,myval,h-r24.jpg,0.0,preprocess/bbox_crop/myval/h-r24_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.8535
train/004262.jpg,train,004262.jpg,1.0,preprocess/bbox_crop/train/004262_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9463
train/000419.jpg,train,000419.jpg,1.0,preprocess/bbox_crop/train/000419_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
train/003579.jpg,train,003579.jpg,0.0,preprocess/bbox_crop/train/003579_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04865
train/003957.jpg,train,003957.jpg,1.0,preprocess/bbox_crop/train/003957_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9497
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.951
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9536
train/003077.jpg,train,003077.jpg,1.0,preprocess/bbox_crop/train/003077_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9565
train/004884.jpg,train,004884.jpg,0.0,preprocess/bbox_crop/train/004884_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05142
train/004579.jpg,train,004579.jpg,1.0,preprocess/bbox_crop/train/004579_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9556
train/000451.jpg,train,000451.jpg,1.0,preprocess/bbox_crop/train/000451_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/001462.jpg,train,001462.jpg,0.0,preprocess/bbox_crop/train/001462_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04074
train/000280.jpg,train,000280.jpg,0.0,preprocess/bbox_crop/train/000280_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0496
train/001498.jpg,train,001498.jpg,1.0,preprocess/bbox_crop/train/001498_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9536
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04904
train/001483.jpg,train,001483.jpg,0.0,preprocess/bbox_crop/train/001483_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05188
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0535
train/003780.jpg,train,003780.jpg,0.0,preprocess/bbox_crop/train/003780_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05185
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9478
train/001979.jpg,train,001979.jpg,1.0,preprocess/bbox_crop/train/001979_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9565
train/004450.jpg,train,004450.jpg,0.0,preprocess/bbox_crop/train/004450_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04987
train/001914.jpg,train,001914.jpg,0.0,preprocess/bbox_crop/train/001914_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04956
train/003152.jpg,train,003152.jpg,1.0,preprocess/bbox_crop/train/003152_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.951
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.95
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.06555
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.555
train/004978.jpg,train,004978.jpg,1.0,preprocess/bbox_crop/train/004978_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04184
train/003409.jpg,train,003409.jpg,0.0,preprocess/bbox_crop/train/003409_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0495
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9546
train/000525.jpg,train,000525.jpg,1.0,preprocess/bbox_crop/train/000525_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9463
train/004047.jpg,train,004047.jpg,0.0,preprocess/bbox_crop/train/004047_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0489
train/001822.jpg,train,001822.jpg,1.0,preprocess/bbox_crop/train/001822_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9526
train/004306.jpg,train,004306.jpg,0.0,preprocess/bbox_crop/train/004306_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04617
train/003898.jpg,train,003898.jpg,0.0,preprocess/bbox_crop/train/003898_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04907
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05484
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.95
train/001986.jpg,train,001986.jpg,0.0,preprocess/bbox_crop/train/001986_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0503
train/002159.jpg,train,002159.jpg,0.0,preprocess/bbox_crop/train/002159_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0497
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04858
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.12103
train/003440.jpg,train,003440.jpg,0.0,preprocess/bbox_crop/train/003440_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05258
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04608
train/003717.jpg,train,003717.jpg,0.0,preprocess/bbox_crop/train/003717_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05096
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.956
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.956
train/001890.jpg,train,001890.jpg,1.0,preprocess/bbox_crop/train/001890_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.959
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.5835
train/003202.jpg,train,003202.jpg,1.0,preprocess/bbox_crop/train/003202_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
train/000820.jpg,train,000820.jpg,1.0,preprocess/bbox_crop/train/000820_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.953
train/002432.jpg,train,002432.jpg,0.0,preprocess/bbox_crop/train/002432_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0462
train/002846.jpg,train,002846.jpg,1.0,preprocess/bbox_crop/train/002846_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.957
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9546
train/001248.jpg,train,001248.jpg,0.0,preprocess/bbox_crop/train/001248_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0594
train/004032.jpg,train,004032.jpg,0.0,preprocess/bbox_crop/train/004032_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04276
train/001310.jpg,train,001310.jpg,0.0,preprocess/bbox_crop/train/001310_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05212
train/000465.jpg,train,000465.jpg,1.0,preprocess/bbox_crop/train/000465_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.947
train/002543.jpg,train,002543.jpg,1.0,preprocess/bbox_crop/train/002543_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9434
train/000800.jpg,train,000800.jpg,0.0,preprocess/bbox_crop/train/000800_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0549
train/002954.jpg,train,002954.jpg,1.0,preprocess/bbox_crop/train/002954_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/003819.jpg,train,003819.jpg,1.0,preprocess/bbox_crop/train/003819_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.946
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0555
train/004159.jpg,train,004159.jpg,1.0,preprocess/bbox_crop/train/004159_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.949
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.952
train/000580.jpg,train,000580.jpg,0.0,preprocess/bbox_crop/train/000580_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0527
train/001175.jpg,train,001175.jpg,0.0,preprocess/bbox_crop/train/001175_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05243
train/001236.jpg,train,001236.jpg,1.0,preprocess/bbox_crop/train/001236_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.956
train/001172.jpg,train,001172.jpg,1.0,preprocess/bbox_crop/train/001172_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9546
train/000909.jpg,train,000909.jpg,0.0,preprocess/bbox_crop/train/000909_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05426
train/000133.jpg,train,000133.jpg,0.0,preprocess/bbox_crop/train/000133_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0509
train/002684.jpg,train,002684.jpg,0.0,preprocess/bbox_crop/train/002684_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.048
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0441
train/003506.jpg,train,003506.jpg,1.0,preprocess/bbox_crop/train/003506_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.948
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.946
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04907
train/001171.jpg,train,001171.jpg,0.0,preprocess/bbox_crop/train/001171_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05075
train/000948.jpg,train,000948.jpg,1.0,preprocess/bbox_crop/train/000948_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9507
train/001818.jpg,train,001818.jpg,0.0,preprocess/bbox_crop/train/001818_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05307
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9507
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.05267
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.955
train/002080.jpg,train,002080.jpg,1.0,preprocess/bbox_crop/train/002080_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9526
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.95
train/004323.jpg,train,004323.jpg,1.0,preprocess/bbox_crop/train/004323_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.95
train/003274.jpg,train,003274.jpg,1.0,preprocess/bbox_crop/train/003274_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.947
train/001296.jpg,train,001296.jpg,0.0,preprocess/bbox_crop/train/001296_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04684
train/001392.jpg,train,001392.jpg,0.0,preprocess/bbox_crop/train/001392_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0533
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04907
train/004645.jpg,train,004645.jpg,1.0,preprocess/bbox_crop/train/004645_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.939
train/000214.jpg,train,000214.jpg,1.0,preprocess/bbox_crop/train/000214_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.958
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9526
train/004532.jpg,train,004532.jpg,1.0,preprocess/bbox_crop/train/004532_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.957
train/000543.jpg,train,000543.jpg,0.0,preprocess/bbox_crop/train/000543_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0538
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9487
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.0687
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.9473
train/004621.jpg,train,004621.jpg,0.0,preprocess/bbox_crop/train/004621_mask_000.png,splitval_augment_soup,testlike_cluster_v1,0.04874
