sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/003815.jpg,train,003815.jpg,0.0,preprocess/bbox_crop/train/003815_mask_000.png,mask,False,15,0.007374631268436578,0.2662048731054177,0.47967687,0.57185835,0.0036306232
mytest/rock/rock_Quartzite_images_8__25a50c71.png,mytest,rock_Quartzite_images_8__25a50c71.png,0.0,mytest/rock/rock_Quartzite_images_8__25a50c71.png,raw,False,11,0.05434782608695652,0.2661954190420068,0.57153386,0.6732461,-0.23607111
mytest/meteorite/meteorite_0_10351_2702_015fa8b3.png,mytest,meteorite_0_10351_2702_015fa8b3.png,1.0,mytest/meteorite/meteorite_0_10351_2702_015fa8b3.png,raw,False,3,0.0367816091954023,0.26614112260697903,0.4845954,0.5306342,-0.030970678
mytest/meteorite/meteorite_44857_8238_223_e9e4bde6.png,mytest,meteorite_44857_8238_223_e9e4bde6.png,1.0,mytest/meteorite/meteorite_44857_8238_223_e9e4bde6.png,raw,False,0,0.037037037037037035,0.2661216958805367,0.35982144,0.441929,0.24324995
train/005024.jpg,train,005024.jpg,0.0,preprocess/bbox_crop/train/005024_mask_000.png,mask,False,7,0.014022787028921999,0.26611156257279184,0.445266,0.5777872,0.07364274
train/004711.jpg,train,004711.jpg,1.0,preprocess/bbox_crop/train/004711_mask_000.png,mask,False,3,0.0367816091954023,0.26608750822900357,0.45540962,0.5313982,0.03302358
train/001330.jpg,train,001330.jpg,1.0,preprocess/bbox_crop/train/001330_mask_000.png,mask,False,7,0.014022787028921999,0.26605195792801645,0.43018222,0.56209815,0.1065887
train/001341.jpg,train,001341.jpg,1.0,preprocess/bbox_crop/train/001341_mask_000.png,mask,False,7,0.014022787028921999,0.26605195792801645,0.43018222,0.56209815,0.1065887
train/000564.jpg,train,000564.jpg,0.0,preprocess/bbox_crop/train/000564_mask_000.png,mask,False,4,0.00872093023255814,0.2660199157027311,0.5114067,0.6587346,-0.0679918
mytest/rock/rock_Phyllite_Phyllite5_25047e40.png,mytest,rock_Phyllite_Phyllite5_25047e40.png,0.0,mytest/rock/rock_Phyllite_Phyllite5_25047e40.png,raw,False,1,0.015,0.26599887895584107,0.4109536,0.5431709,0.14789751
mytest/rock/rock_Sandstone_316_bc3f72ca.png,mytest,rock_Sandstone_316_bc3f72ca.png,0.0,mytest/rock/rock_Sandstone_316_bc3f72ca.png,raw,False,8,0.023255813953488372,0.2659968473190485,0.42067623,0.6391668,0.11989498
train/000446.jpg,train,000446.jpg,1.0,preprocess/bbox_crop/train/000446_mask_000.png,mask,False,1,0.015,0.2659953622817993,0.40077862,0.5100511,0.17026854
mytest/rock/rock_Tuff_Tuff5_79b3f7db.png,mytest,rock_Tuff_Tuff5_79b3f7db.png,0.0,mytest/rock/rock_Tuff_Tuff5_79b3f7db.png,raw,False,3,0.0367816091954023,0.2659778952872616,0.45892757,0.6172183,0.024845585
mytest/rock/rock_Andesite_Andesite19_08b7a405.png,mytest,rock_Andesite_Andesite19_08b7a405.png,0.0,mytest/rock/rock_Andesite_Andesite19_08b7a405.png,raw,False,7,0.014022787028921999,0.26597715409882333,0.5151618,0.59628034,-0.08066556
train/002873.jpg,train,002873.jpg,1.0,preprocess/bbox_crop/train/002873_mask_000.png,mask,False,1,0.015,0.26597590136528015,0.43141374,0.48653814,0.10279336
train/000819.jpg,train,000819.jpg,0.0,preprocess/bbox_crop/train/000819_mask_000.png,mask,False,1,0.015,0.2659691958427429,0.43145567,0.5541488,0.102674335
mytest/rock/rock_Tuff_Tuff40_4e2466a7.png,mytest,rock_Tuff_Tuff40_4e2466a7.png,0.0,mytest/rock/rock_Tuff_Tuff40_4e2466a7.png,raw,False,8,0.023255813953488372,0.26595527307931766,0.5137769,0.62176955,-0.08509281
mytest/rock/rock_Chert_Chert21_9b49239e.png,mytest,rock_Chert_Chert21_9b49239e.png,0.0,mytest/rock/rock_Chert_Chert21_9b49239e.png,raw,False,9,0.01567398119122257,0.2659428509238372,0.47586975,0.6103177,0.0043187067
mytest/rock/rock_Quartzite_images_85__3ec4c06c.png,mytest,rock_Quartzite_images_85__3ec4c06c.png,0.0,mytest/rock/rock_Quartzite_images_85__3ec4c06c.png,raw,False,2,0.02536997885835095,0.2658315910723446,0.4115715,0.6566133,0.1375731
mytest/rock/rock_Carbonatite_Carbonatite23_1f9bfcdd.png,mytest,rock_Carbonatite_Carbonatite23_1f9bfcdd.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite23_1f9bfcdd.png,raw,False,2,0.02536997885835095,0.2658296837237118,0.44999894,0.6442811,0.05302509
mytest/meteorite/meteorite_23510_1335_186_b4bf0a77.png,mytest,meteorite_23510_1335_186_b4bf0a77.png,1.0,mytest/meteorite/meteorite_23510_1335_186_b4bf0a77.png,raw,False,14,0.008902077151335312,0.26581999148388646,0.46288997,0.6698817,0.037800264
mytest/rock/rock_Coal_220_b4911754.png,mytest,rock_Coal_220_b4911754.png,0.0,mytest/rock/rock_Coal_220_b4911754.png,raw,False,1,0.015,0.2658089189529419,0.5825473,0.64495766,-0.23036835
test/000013.jpg,test,000013.jpg,,preprocess/bbox_crop/test/000013_mask_000.png,mask,False,3,0.0367816091954023,0.2658059954917294,0.5537901,1.0000002,-0.18453953
train/002760.jpg,train,002760.jpg,1.0,preprocess/bbox_crop/train/002760_mask_000.png,mask,False,2,0.02536997885835095,0.26578962940242273,0.43906265,0.5293471,0.07692471
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,2,0.02536997885835095,0.26576614517238123,0.43621907,0.53199005,0.083086655
train/003721.jpg,train,003721.jpg,0.0,preprocess/bbox_crop/train/003721_mask_000.png,mask,False,11,0.05434782608695652,0.2657637025998986,0.5239189,0.6192543,-0.13304512
mytest/rock/rock_Porphyry_Porphyry2_890abdb6.png,mytest,rock_Porphyry_Porphyry2_890abdb6.png,0.0,mytest/rock/rock_Porphyry_Porphyry2_890abdb6.png,raw,False,13,0.012113055181695828,0.2657326262379078,0.5313047,0.6604489,-0.11563033
train/004137.jpg,train,004137.jpg,0.0,preprocess/bbox_crop/train/004137_mask_000.png,mask,False,9,0.01567398119122257,0.26568595490485525,0.41209325,0.47685242,0.14359942
mytest/rock/rock_Marble_1__574__183b9c4d.png,mytest,rock_Marble_1__574__183b9c4d.png,0.0,mytest/rock/rock_Marble_1__574__183b9c4d.png,raw,False,13,0.012113055181695828,0.26564795784000433,0.47373953,0.5596397,0.010674361
mytest/meteorite/meteorite_cangas_de_onis_lang_b72e1c4e.png,mytest,meteorite_cangas_de_onis_lang_b72e1c4e.png,1.0,mytest/meteorite/meteorite_cangas_de_onis_lang_b72e1c4e.png,raw,False,15,0.007374631268436578,0.2656326983178963,0.47736445,0.68022746,0.0064292923
mytest/meteorite/meteorite_benguerir_6ea694bb.png,mytest,meteorite_benguerir_6ea694bb.png,1.0,mytest/meteorite/meteorite_benguerir_6ea694bb.png,raw,False,15,0.007374631268436578,0.26560283639086385,0.4982907,0.58434457,-0.039727926
mytest/rock/rock_Marble_1__592__c6208fcd.png,mytest,rock_Marble_1__592__c6208fcd.png,0.0,mytest/rock/rock_Marble_1__592__c6208fcd.png,raw,False,7,0.014022787028921999,0.2655962208140638,0.55821395,0.6379663,-0.17690407
train/004698.jpg,train,004698.jpg,0.0,preprocess/bbox_crop/train/004698_mask_000.png,mask,False,4,0.00872093023255814,0.2655631057051725,0.37383112,0.63719213,0.23284715
mytest/rock/rock_Marble_1__337__764486b5.png,mytest,rock_Marble_1__337__764486b5.png,0.0,mytest/rock/rock_Marble_1__337__764486b5.png,raw,False,3,0.0367816091954023,0.2655153036391598,0.5537621,0.6366551,-0.18564072
train/004312.jpg,train,004312.jpg,0.0,preprocess/bbox_crop/train/004312_mask_000.png,mask,False,8,0.023255813953488372,0.265503916906756,0.45200548,0.57240194,0.048999
mytest/rock/rock_Travertine_Travertine32_3bdd9413.png,mytest,rock_Travertine_Travertine32_3bdd9413.png,0.0,mytest/rock/rock_Travertine_Travertine32_3bdd9413.png,raw,False,8,0.023255813953488372,0.26545709745828494,0.41335607,0.54263747,0.13384035
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,mask,False,2,0.02536997885835095,0.2654540552523373,0.46602148,0.6245968,0.016273066
train/002067.jpg,train,002067.jpg,1.0,preprocess/bbox_crop/train/002067_mask_000.png,mask,False,1,0.015,0.2653962461948395,0.43891126,0.5963345,0.0839802
train/003357.jpg,train,003357.jpg,1.0,preprocess/bbox_crop/train/003357_mask_000.png,mask,False,9,0.01567398119122257,0.2653889449599395,0.4105223,0.5364838,0.14586747
train/002152.jpg,train,002152.jpg,1.0,preprocess/bbox_crop/train/002152_mask_000.png,mask,False,0,0.037037037037037035,0.2653720184608742,0.35785502,0.5061472,0.24457747
train/001139.jpg,train,001139.jpg,0.0,preprocess/bbox_crop/train/001139_mask_000.png,mask,False,2,0.02536997885835095,0.26532912391688807,0.41353497,0.48952574,0.13124362
mytest/meteorite/meteorite_455_2888_520_0163a59c.png,mytest,meteorite_455_2888_520_0163a59c.png,1.0,mytest/meteorite/meteorite_455_2888_520_0163a59c.png,raw,False,3,0.0367816091954023,0.2653222441947323,0.40727192,0.4872406,0.13586542
train/000368.jpg,train,000368.jpg,0.0,preprocess/bbox_crop/train/000368_mask_000.png,mask,False,3,0.0367816091954023,0.26531318428872647,0.565954,0.6710143,-0.21327148
train/002046.jpg,train,002046.jpg,0.0,preprocess/bbox_crop/train/002046_mask_000.png,mask,False,6,0.028925619834710745,0.265301601551781,0.43117127,0.59228545,0.08948911
mytest/rock/rock_Amphibolite_Amphibolite0_c473a745.png,mytest,rock_Amphibolite_Amphibolite0_c473a745.png,0.0,mytest/rock/rock_Amphibolite_Amphibolite0_c473a745.png,raw,False,3,0.0367816091954023,0.26527202728150906,0.4492786,0.5227682,0.043249868
mytest/rock/rock_Quartzite_images_138__55e6652f.png,mytest,rock_Quartzite_images_138__55e6652f.png,0.0,mytest/rock/rock_Quartzite_images_138__55e6652f.png,raw,False,4,0.00872093023255814,0.2652652016905851,0.51508665,0.67187846,-0.0791066
train/004721.jpg,train,004721.jpg,0.0,preprocess/bbox_crop/train/004721_mask_000.png,mask,False,4,0.00872093023255814,0.2652518800524778,0.49046636,0.64744604,-0.024995243
mytest/rock/rock_Marble_1__338__5005cc30.png,mytest,rock_Marble_1__338__5005cc30.png,0.0,mytest/rock/rock_Marble_1__338__5005cc30.png,raw,False,7,0.014022787028921999,0.26523334773667123,0.4526728,0.52069896,0.053835027
mytest/meteorite/meteorite_5045_3641_126_3d3810c4.png,mytest,meteorite_5045_3641_126_3d3810c4.png,1.0,mytest/meteorite/meteorite_5045_3641_126_3d3810c4.png,raw,False,2,0.02536997885835095,0.2651653303530453,0.5387225,0.73757577,-0.14482428
train/004778.jpg,train,004778.jpg,0.0,preprocess/bbox_crop/train/004778_mask_000.png,mask,False,15,0.007374631268436578,0.2651635501588692,0.4807406,0.611238,-0.0028748736
train/004429.jpg,train,004429.jpg,0.0,preprocess/bbox_crop/train/004429_mask_000.png,mask,False,1,0.015,0.26515606927871704,0.4457473,0.47309488,0.067980275
mytest/meteorite/meteorite_acfer346_meteoriteshow_c4957e26.png,mytest,meteorite_acfer346_meteoriteshow_c4957e26.png,1.0,mytest/meteorite/meteorite_acfer346_meteoriteshow_c4957e26.png,raw,False,14,0.008902077151335312,0.26507231081982396,0.4969224,0.69256645,-0.040061682
train/004447.jpg,train,004447.jpg,0.0,preprocess/bbox_crop/train/004447_mask_000.png,mask,False,3,0.0367816091954023,0.26504004600404324,0.493123,0.7408872,-0.054135684
train/003208.jpg,train,003208.jpg,1.0,preprocess/bbox_crop/train/003208_mask_000.png,mask,False,2,0.02536997885835095,0.2650277628329037,0.48549595,0.6017077,-0.028276056
mytest/meteorite/meteorite_4903_46066_3119_7562eb0a.png,mytest,meteorite_4903_46066_3119_7562eb0a.png,1.0,mytest/meteorite/meteorite_4903_46066_3119_7562eb0a.png,raw,False,15,0.007374631268436578,0.26502160169733663,0.4702402,0.57144696,0.019658163
train/004745.jpg,train,004745.jpg,0.0,preprocess/bbox_crop/train/004745_mask_000.png,mask,False,9,0.01567398119122257,0.26497552714377737,0.45182866,0.55871207,0.053339887
mytest/rock/rock_Evaporite_Evaporite34_cb514f48.png,mytest,rock_Evaporite_Evaporite34_cb514f48.png,0.0,mytest/rock/rock_Evaporite_Evaporite34_cb514f48.png,raw,False,4,0.00872093023255814,0.26494321739950843,0.44141024,0.61529166,0.081693545
train/002950.jpg,train,002950.jpg,1.0,preprocess/bbox_crop/train/002950_mask_000.png,mask,False,9,0.01567398119122257,0.2648163827422271,0.5236737,0.7375294,-0.10535588
train/003710.jpg,train,003710.jpg,1.0,preprocess/bbox_crop/train/003710_mask_000.png,mask,False,14,0.008902077151335312,0.2648086794759824,0.5254888,0.7358796,-0.10396232
mytest/rock/rock_Coal_311_0793e61a.png,mytest,rock_Coal_311_0793e61a.png,0.0,mytest/rock/rock_Coal_311_0793e61a.png,raw,False,14,0.008902077151335312,0.26479505981465123,0.50953406,0.72218716,-0.06891647
train/004791.jpeg,train,004791.jpeg,0.0,preprocess/bbox_crop/train/004791_mask_000.png,mask,False,0,0.037037037037037035,0.2646907373710915,0.37519294,0.5166595,0.20370878
train/004133.jpg,train,004133.jpg,1.0,preprocess/bbox_crop/train/004133_mask_000.png,mask,False,14,0.008902077151335312,0.2645313390638425,0.50936544,0.7443335,-0.06960033
train/002445.jpg,train,002445.jpg,0.0,preprocess/bbox_crop/train/002445_mask_000.png,mask,False,8,0.023255813953488372,0.2645166851753412,0.49022603,0.5892968,-0.039035186
mytest/meteorite/meteorite_ALH84001_9ad7cfe9.png,mytest,meteorite_ALH84001_9ad7cfe9.png,1.0,mytest/meteorite/meteorite_ALH84001_9ad7cfe9.png,raw,False,15,0.007374631268436578,0.2644814942087044,0.61940324,0.7544179,-0.31066087
mytest/meteorite/meteorite_5024_4090_268_862a3c6b.png,mytest,meteorite_5024_4090_268_862a3c6b.png,1.0,mytest/meteorite/meteorite_5024_4090_268_862a3c6b.png,raw,False,14,0.008902077151335312,0.26444553817768834,0.5072096,0.64915043,-0.0652007
train/000098.jpg,train,000098.jpg,0.0,preprocess/bbox_crop/train/000098_mask_000.png,mask,False,0,0.037037037037037035,0.2644431694790169,0.39085796,0.50031114,0.16825548
mytest/rock/rock_Blueschist_Blueschist19_ce62cd37.png,mytest,rock_Blueschist_Blueschist19_ce62cd37.png,0.0,mytest/rock/rock_Blueschist_Blueschist19_ce62cd37.png,raw,False,14,0.008902077151335312,0.26442875947018407,0.47585076,0.55203545,0.0037217382
train/004270.jpg,train,004270.jpg,1.0,preprocess/bbox_crop/train/004270_mask_000.png,mask,False,4,0.00872093023255814,0.2643549791602201,0.40881115,0.5835886,0.15105857
train/000558.jpg,train,000558.jpg,1.0,preprocess/bbox_crop/train/000558_mask_000.png,mask,False,7,0.014022787028921999,0.2642735639441755,0.44892615,0.5363288,0.05823849
mytest/rock/rock_Granite_54_3cb60c50.png,mytest,rock_Granite_54_3cb60c50.png,0.0,mytest/rock/rock_Granite_54_3cb60c50.png,raw,False,12,0.02092050209205021,0.2641918096831653,0.4511303,0.6628062,0.047544196
train/000007.jpg,train,000007.jpg,1.0,preprocess/bbox_crop/train/000007_mask_000.png,mask,False,10,0.02727272727272727,0.26419103665785354,0.4810207,0.6489695,-0.023299623
mytest/rock/rock_Evaporite_Evaporite19_60b0dafe.png,mytest,rock_Evaporite_Evaporite19_60b0dafe.png,0.0,mytest/rock/rock_Evaporite_Evaporite19_60b0dafe.png,raw,False,11,0.05434782608695652,0.264180662839309,0.4867589,0.6163448,-0.057625197
mytest/meteorite/meteorite_48915_8371_174_5e65b230.png,mytest,meteorite_48915_8371_174_5e65b230.png,1.0,mytest/meteorite/meteorite_48915_8371_174_5e65b230.png,raw,False,7,0.014022787028921999,0.2641584971774366,0.49987322,0.6684014,-0.054305285
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mask,False,8,0.023255813953488372,0.26413318889085635,0.4040021,0.58444196,0.14912349
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,mask,False,14,0.008902077151335312,0.26411729539891027,0.4954006,0.6906301,-0.040533766
train/000510.jpg,train,000510.jpg,0.0,preprocess/bbox_crop/train/000510_mask_000.png,mask,False,4,0.00872093023255814,0.2640464357165403,0.45449057,0.5714642,0.049329713
mytest/meteorite/meteorite_5392_13656_2756_6d7e8fd3.png,mytest,meteorite_5392_13656_2756_6d7e8fd3.png,1.0,mytest/meteorite/meteorite_5392_13656_2756_6d7e8fd3.png,raw,False,6,0.028925619834710745,0.26398463692546875,0.4173545,0.5514281,0.11461817
mytest/rock/rock_Dolomite_Dolomite9_fbb57972.png,mytest,rock_Dolomite_Dolomite9_fbb57972.png,0.0,mytest/rock/rock_Dolomite_Dolomite9_fbb57972.png,raw,False,7,0.014022787028921999,0.2639635005820539,0.54100686,0.65864575,-0.1455794
mytest/rock/rock_Phyllite_Phyllite1_a8c693c7.png,mytest,rock_Phyllite_Phyllite1_a8c693c7.png,0.0,mytest/rock/rock_Phyllite_Phyllite1_a8c693c7.png,raw,False,14,0.008902077151335312,0.2639028378870084,0.4457938,0.733214,0.067743346
train/003212.jpg,train,003212.jpg,1.0,preprocess/bbox_crop/train/003212_mask_000.png,mask,False,4,0.00872093023255814,0.2638890496520109,0.43506446,0.5442051,0.09143765
train/004495.jpg,train,004495.jpg,0.0,preprocess/bbox_crop/train/004495_mask_000.png,mask,False,14,0.008902077151335312,0.26388871158619664,0.5363609,0.69228005,-0.13156095
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mask,False,1,0.015,0.26385004210472107,0.38892907,0.53162163,0.18775615
train/005016.jpg,train,005016.jpg,0.0,preprocess/bbox_crop/train/005016_mask_000.png,mask,False,7,0.014022787028921999,0.2637755671370771,0.5314225,0.8293344,-0.12524539
train/001318.jpeg,train,001318.jpeg,0.0,preprocess/bbox_crop/train/001318_mask_000.png,mask,False,0,0.037037037037037035,0.2637436791702553,0.37514314,0.5191903,0.2000302
mytest/rock/rock_Limestone_134_3ee2f61d.png,mytest,rock_Limestone_134_3ee2f61d.png,0.0,mytest/rock/rock_Limestone_134_3ee2f61d.png,raw,False,7,0.014022787028921999,0.26372028382904794,0.45388073,0.5145858,0.04512532
train/004938.jpg,train,004938.jpg,0.0,preprocess/bbox_crop/train/004938_mask_000.png,mask,False,1,0.015,0.2636649398803711,0.4419106,0.62698984,0.07045648
train/002521.jpg,train,002521.jpg,0.0,preprocess/bbox_crop/train/002521_mask_000.png,mask,False,3,0.0367816091954023,0.26365730765222134,0.55351037,0.69114506,-0.19251895
train/000035.jpg,train,000035.jpg,0.0,preprocess/bbox_crop/train/000035_mask_000.png,mask,False,7,0.014022787028921999,0.26364643367417123,0.47996584,0.5836569,-0.012557369
train/002833.jpg,train,002833.jpg,0.0,preprocess/bbox_crop/train/002833_mask_000.png,mask,False,4,0.00872093023255814,0.26359361923018165,0.36242786,0.41110238,0.25005642
mytest/rock/rock_Pumice_Pumice20_b4c4d8a0.png,mytest,rock_Pumice_Pumice20_b4c4d8a0.png,0.0,mytest/rock/rock_Pumice_Pumice20_b4c4d8a0.png,raw,False,15,0.007374631268436578,0.2635003421510567,0.4739725,0.6357319,0.0053621093
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mask,False,6,0.028925619834710745,0.26345665898204834,0.5243844,0.5937307,-0.122959465
train/004677.jpg,train,004677.jpg,1.0,preprocess/bbox_crop/train/004677_mask_000.png,mask,False,2,0.02536997885835095,0.26343718308475,0.5403615,0.75256896,-0.15534258
mytest/rock/rock_Evaporite_Evaporite6_97e7312f.png,mytest,rock_Evaporite_Evaporite6_97e7312f.png,0.0,mytest/rock/rock_Evaporite_Evaporite6_97e7312f.png,raw,False,7,0.014022787028921999,0.2634053030837324,0.5017017,0.7699695,-0.06134075
train/003961.jpg,train,003961.jpg,0.0,preprocess/bbox_crop/train/003961_mask_000.png,mask,False,3,0.0367816091954023,0.26331872346757473,0.42020687,0.527715,0.09939441
mytest/rock/rock_Limestone_241_69218b28.png,mytest,rock_Limestone_241_69218b28.png,0.0,mytest/rock/rock_Limestone_241_69218b28.png,raw,False,14,0.008902077151335312,0.2633046456720426,0.46425876,0.6264351,0.02472763
mytest/meteorite/meteorite_2318_32080_2830_35f0ab89.png,mytest,meteorite_2318_32080_2830_35f0ab89.png,1.0,mytest/meteorite/meteorite_2318_32080_2830_35f0ab89.png,raw,False,1,0.015,0.2633023052215576,0.39383143,0.46090767,0.17478004
train/000347.jpg,train,000347.jpg,1.0,preprocess/bbox_crop/train/000347_mask_000.png,mask,False,14,0.008902077151335312,0.2632634290601804,0.5267884,0.731848,-0.113002524
mytest/meteorite/meteorite_4957_3830_223_3bc67576.png,mytest,meteorite_4957_3830_223_3bc67576.png,1.0,mytest/meteorite/meteorite_4957_3830_223_3bc67576.png,raw,False,2,0.02536997885835095,0.2632631077196835,0.39263722,0.49980137,0.16895457
train/000712.jpg,train,000712.jpg,0.0,preprocess/bbox_crop/train/000712_mask_000.png,mask,False,3,0.0367816091954023,0.26322880986093106,0.46952733,0.6239204,-0.009470258
train/004620.jpg,train,004620.jpg,1.0,preprocess/bbox_crop/train/004620_mask_000.png,mask,False,14,0.008902077151335312,0.2631060727979734,0.48508233,0.68175775,-0.021878444
mytest/rock/rock_Porphyry_Porphyry32_9efdde7e.png,mytest,rock_Porphyry_Porphyry32_9efdde7e.png,0.0,mytest/rock/rock_Porphyry_Porphyry32_9efdde7e.png,raw,False,14,0.008902077151335312,0.2630560645010068,0.5189277,0.729622,-0.09653836
train/004542.jpg,train,004542.jpg,1.0,preprocess/bbox_crop/train/004542_mask_000.png,mask,False,15,0.007374631268436578,0.2630546782220711,0.46010152,0.5299881,0.0340956
mytest/rock/rock_Granulite_Granulite17_b879cd22.png,mytest,rock_Granulite_Granulite17_b879cd22.png,0.0,mytest/rock/rock_Granulite_Granulite17_b879cd22.png,raw,False,2,0.02536997885835095,0.26303115624454004,0.50288093,0.6166708,-0.07450934
mytest/rock/rock_Limestone_Limestone41_f567dd08.png,mytest,rock_Limestone_Limestone41_f567dd08.png,0.0,mytest/rock/rock_Limestone_Limestone41_f567dd08.png,raw,False,7,0.014022787028921999,0.2630043724406507,0.5385026,0.6411889,-0.14390649
train/004145.jpg,train,004145.jpg,1.0,preprocess/bbox_crop/train/004145_mask_000.png,mask,False,4,0.00872093023255814,0.26299927151480385,0.48230505,0.6808329,-0.016050853
mytest/meteorite/meteorite_5437_10369_2702_bf7d5e07.png,mytest,meteorite_5437_10369_2702_bf7d5e07.png,1.0,mytest/meteorite/meteorite_5437_10369_2702_bf7d5e07.png,raw,False,13,0.012113055181695828,0.26295248679164923,0.5272133,0.5877218,-0.11774969
mytest/meteorite/meteorite_5257_6369_61b69af5.png,mytest,meteorite_5257_6369_61b69af5.png,1.0,mytest/meteorite/meteorite_5257_6369_61b69af5.png,raw,False,7,0.014022787028921999,0.2629424730170515,0.501184,0.69622594,-0.062053043
mytest/rock/rock_Eclogite_Eclogite20_c87aa21e.png,mytest,rock_Eclogite_Eclogite20_c87aa21e.png,0.0,mytest/rock/rock_Eclogite_Eclogite20_c87aa21e.png,raw,False,14,0.008902077151335312,0.26293831552525304,0.52111995,0.74571735,-0.101832226
train/003869.jpg,train,003869.jpg,0.0,preprocess/bbox_crop/train/003869_mask_000.png,mask,False,4,0.00872093023255814,0.2629216960696287,0.38299456,0.43449366,0.20212199
mytest/rock/rock_Quartz_monzonite_Quartz_monzonite2_e39cfb34.png,mytest,rock_Quartz_monzonite_Quartz_monzonite2_e39cfb34.png,0.0,mytest/rock/rock_Quartz_monzonite_Quartz_monzonite2_e39cfb34.png,raw,False,3,0.0367816091954023,0.262851065424667,0.55838215,0.70786464,-0.20646183
train/004592.jpg,train,004592.jpg,1.0,preprocess/bbox_crop/train/004592_mask_000.png,mask,False,3,0.0367816091954023,0.262836074856506,0.51703453,0.6326865,-0.11555695
train/002174.jpg,train,002174.jpg,0.0,preprocess/bbox_crop/train/002174_mask_000.png,mask,False,7,0.014022787028921999,0.26282287629730966,0.4712593,0.5370755,0.0033027679
train/002069.jpg,train,002069.jpg,0.0,preprocess/bbox_crop/train/002069_mask_000.png,mask,False,9,0.01567398119122257,0.2628177197936187,0.52256215,0.71598345,-0.11090502
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,mask,False,0,0.037037037037037035,0.2627897366329476,0.43271938,0.5263117,0.06954661
mytest/meteorite/meteorite_aldama_b_horejsi_5c3d9722.png,mytest,meteorite_aldama_b_horejsi_5c3d9722.png,1.0,mytest/meteorite/meteorite_aldama_b_horejsi_5c3d9722.png,raw,False,13,0.012113055181695828,0.26277325562480963,0.50196797,0.6061452,-0.06292702
mytest/rock/rock_Carbonatite_Carbonatite7_64f02efe.png,mytest,rock_Carbonatite_Carbonatite7_64f02efe.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite7_64f02efe.png,raw,False,15,0.007374631268436578,0.26272721030367513,0.41883308,0.59899503,0.12357631
train/004107.jpg,train,004107.jpg,0.0,preprocess/bbox_crop/train/004107_mask_000.png,mask,False,3,0.0367816091954023,0.26267973187326016,0.63336116,0.73436713,-0.37210095
train/002627.jpg,train,002627.jpg,0.0,preprocess/bbox_crop/train/002627_mask_000.png,mask,False,14,0.008902077151335312,0.26262804354687475,0.5326977,0.70035577,-0.12854446
mytest/rock/rock_Sandstone_86_0113e733.png,mytest,rock_Sandstone_86_0113e733.png,0.0,mytest/rock/rock_Sandstone_86_0113e733.png,raw,False,5,0.016227180527383367,0.2626155246827472,0.6389986,0.7303018,-0.36831665
train/002943.jpg,train,002943.jpg,0.0,preprocess/bbox_crop/train/002943_mask_000.png,mask,False,13,0.012113055181695828,0.26260493210796393,0.6043301,0.7469494,-0.28879696
mytest/rock/rock_Quartzolite_Quartzolite34_de506354.png,mytest,rock_Quartzolite_Quartzolite34_de506354.png,0.0,mytest/rock/rock_Quartzolite_Quartzolite34_de506354.png,raw,False,14,0.008902077151335312,0.26258757199307226,0.54787934,0.6806768,-0.16210586
mytest/rock/rock_Pyroxenite_Pyroxenite28_78fc8745.png,mytest,rock_Pyroxenite_Pyroxenite28_78fc8745.png,0.0,mytest/rock/rock_Pyroxenite_Pyroxenite28_78fc8745.png,raw,False,14,0.008902077151335312,0.26258375729580663,0.44853115,0.61727595,0.056444824
mytest/rock/rock_Sandstone_Sandstone29_efada743.png,mytest,rock_Sandstone_Sandstone29_efada743.png,0.0,mytest/rock/rock_Sandstone_Sandstone29_efada743.png,raw,False,2,0.02536997885835095,0.26236218351390345,0.47303432,0.7760429,-0.011522725
mytest/rock/rock_Phyllite_Phyllite16_8385731b.png,mytest,rock_Phyllite_Phyllite16_8385731b.png,0.0,mytest/rock/rock_Phyllite_Phyllite16_8385731b.png,raw,False,14,0.008902077151335312,0.2622876116182401,0.5068855,0.7406711,-0.07311943
train/001847.jpg,train,001847.jpg,0.0,preprocess/bbox_crop/train/001847_mask_000.png,mask,False,3,0.0367816091954023,0.26228565576432766,0.58469284,0.70443654,-0.26660696
