sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/002871.jpg,train,002871.jpg,0.0,preprocess/bbox_crop/train/002871_mask_000.png,mask,False,6,0.006289308176100629,0.09709277995539911,0.2399747,0.3242743,-0.14460471,0.4512801954708038
train/004236.jpg,train,004236.jpg,0.0,preprocess/bbox_crop/train/004236_mask_000.png,mask,False,9,0.0,0.09705311059951782,0.32497397,0.5793864,-0.3267303,0.45122000188280686
train/002336.jpg,train,002336.jpg,1.0,preprocess/bbox_crop/train/002336_mask_000.png,mask,False,10,0.013245033112582781,0.09702978022643273,0.29606885,0.37765247,-0.27382836,0.4511846007820302
train/005006.jpg,train,005006.jpg,0.0,preprocess/bbox_crop/train/005006_mask_000.png,mask,False,9,0.0,0.0969020277261734,0.3335533,0.535721,-0.34620917,0.45099075136866446
train/002604.jpg,train,002604.jpg,1.0,preprocess/bbox_crop/train/002604_mask_000.png,mask,False,10,0.013245033112582781,0.09687778093167489,0.27943864,0.33553356,-0.23784995,0.4509539597060355
train/004784.jpg,train,004784.jpg,0.0,preprocess/bbox_crop/train/004784_mask_000.png,mask,False,9,0.0,0.09686236083507538,0.20273641,0.26856083,-0.05857065,0.45093056152068656
train/003820.jpg,train,003820.jpg,0.0,preprocess/bbox_crop/train/003820_mask_000.png,mask,False,3,0.017811704834605598,0.09681525313065556,0.34761208,0.53648865,-0.39173496,0.45085908111248907
train/003525.jpg,train,003525.jpg,0.0,preprocess/bbox_crop/train/003525_mask_000.png,mask,False,6,0.006289308176100629,0.09680255748940714,0.29178774,0.40416646,-0.25975424,0.4508398169681216
train/002527.jpg,train,002527.jpg,0.0,preprocess/bbox_crop/train/002527_mask_000.png,mask,False,14,0.07457627118644068,0.09674529385768761,0.2691736,0.4395062,-0.26486176,0.4507529261331594
train/001272.jpg,train,001272.jpg,0.0,preprocess/bbox_crop/train/001272_mask_000.png,mask,False,3,0.017811704834605598,0.09656723820374516,0.34459025,0.49788633,-0.38607895,0.4504827475926758
train/002982.jpg,train,002982.jpg,0.0,preprocess/bbox_crop/train/002982_mask_000.png,mask,False,11,0.03015075376884422,0.09655331919840232,0.36612272,0.5213467,-0.44337732,0.450461627136991
train/004160.jpg,train,004160.jpg,0.0,preprocess/bbox_crop/train/004160_mask_000.png,mask,False,3,0.017811704834605598,0.09643249445364979,0.33076766,0.44593903,-0.35620824,0.4502782897788743
train/002421.jpg,train,002421.jpg,0.0,preprocess/bbox_crop/train/002421_mask_000.png,mask,False,3,0.017811704834605598,0.0963031449239066,0.28191862,0.3887826,-0.24925774,0.4500820170608535
train/004492.jpg,train,004492.jpg,0.0,preprocess/bbox_crop/train/004492_mask_000.png,mask,False,9,0.0,0.09609600901603699,0.34998778,0.48489138,-0.38558906,0.4497677126507949
train/001819.jpg,train,001819.jpg,0.0,preprocess/bbox_crop/train/001819_mask_000.png,mask,False,11,0.03015075376884422,0.09606926987818137,0.41504627,0.5022334,-0.5529454,0.44972713914987167
train/004779.jpg,train,004779.jpg,1.0,preprocess/bbox_crop/train/004779_mask_000.png,mask,False,10,0.013245033112582781,0.09594797082492058,0.26923117,0.37201267,-0.21911272,0.4495430820843058
train/001260.jpg,train,001260.jpg,1.0,preprocess/bbox_crop/train/001260_mask_000.png,mask,False,11,0.03015075376884422,0.09590794990709678,0.3409423,0.44058466,-0.39056188,0.44948235504235556
train/002976.jpg,train,002976.jpg,0.0,preprocess/bbox_crop/train/002976_mask_000.png,mask,False,14,0.07457627118644068,0.09589945179426064,0.2772097,0.36007747,-0.28592458,0.44946946015431294
train/000936.jpg,train,000936.jpg,1.0,preprocess/bbox_crop/train/000936_mask_000.png,mask,False,10,0.013245033112582781,0.09589685984202569,0.3005093,0.35510692,-0.28812906,0.4494655271712465
train/003687.jpg,train,003687.jpg,0.0,preprocess/bbox_crop/train/003687_mask_000.png,mask,False,9,0.0,0.09578949213027954,0.38360414,0.5038249,-0.46077114,0.44930260928005716
train/001727.jpg,train,001727.jpg,0.0,preprocess/bbox_crop/train/001727_mask_000.png,mask,False,9,0.0,0.09569701552391052,0.26455086,0.34215435,-0.19922389,0.44916228689217197
train/002129.jpg,train,002129.jpg,1.0,preprocess/bbox_crop/train/002129_mask_000.png,mask,False,10,0.013245033112582781,0.09562609829255288,0.24942462,0.3585667,-0.17682584,0.44905467832350754
train/001050.jpg,train,001050.jpg,0.0,preprocess/bbox_crop/train/001050_mask_000.png,mask,False,9,0.0,0.0954381600022316,0.34959704,0.521564,-0.38736084,0.4487695040431311
train/000539.jpg,train,000539.jpg,1.0,preprocess/bbox_crop/train/000539_mask_000.png,mask,False,4,0.034653465346534656,0.09534831998666915,0.2964953,0.3545557,-0.29861912,0.44863318237210154
train/001206.jpg,train,001206.jpg,0.0,preprocess/bbox_crop/train/001206_mask_000.png,mask,False,9,0.0,0.09517072141170502,0.30618185,0.37716928,-0.2929172,0.44836369739527904
train/004431.jpg,train,004431.jpg,0.0,preprocess/bbox_crop/train/004431_mask_000.png,mask,False,9,0.0,0.0950007289648056,0.2765952,0.4399873,-0.22850658,0.4481057538243809
train/000182.jpg,train,000182.jpg,0.0,preprocess/bbox_crop/train/000182_mask_000.png,mask,False,3,0.017811704834605598,0.09467668317959813,0.299482,0.3977821,-0.29440302,0.44761405240766794
train/001775.jpg,train,001775.jpg,1.0,preprocess/bbox_crop/train/001775_mask_000.png,mask,False,13,0.014814814814814815,0.09441408631978211,0.3203824,0.3694872,-0.33903676,0.4472155925174607
train/000548.jpg,train,000548.jpg,0.0,preprocess/bbox_crop/train/000548_mask_000.png,mask,False,9,0.0,0.09433688223361969,0.26585358,0.32080147,-0.20753038,0.4470984443850825
train/003571.jpg,train,003571.jpg,1.0,preprocess/bbox_crop/train/003571_mask_000.png,mask,False,10,0.013245033112582781,0.09404536076136773,0.2810374,0.41670159,-0.25269684,0.4466560947929817
train/003236.jpg,train,003236.jpg,0.0,preprocess/bbox_crop/train/003236_mask_000.png,mask,False,11,0.03015075376884422,0.09385661135366813,0.38056466,0.57436866,-0.4859364,0.4463696897372572
train/002933.jpg,train,002933.jpg,0.0,preprocess/bbox_crop/train/002933_mask_000.png,mask,False,6,0.006289308176100629,0.09369427212191828,0.26811337,0.38655752,-0.22010377,0.4461233590214037
train/000865.jpg,train,000865.jpg,0.0,preprocess/bbox_crop/train/000865_mask_000.png,mask,False,3,0.017811704834605598,0.09360797189877537,0.3741085,0.5198442,-0.46285617,0.44599240856958766
train/003371.jpg,train,003371.jpg,0.0,preprocess/bbox_crop/train/003371_mask_000.png,mask,False,11,0.03015075376884422,0.0928229625051345,0.35659418,0.5587688,-0.43733597,0.4448012490217509
train/004980.jpg,train,004980.jpg,1.0,preprocess/bbox_crop/train/004980_mask_000.png,mask,False,10,0.013245033112582781,0.09274396039792245,0.24561222,0.28187045,-0.1799671,0.44468137260362495
train/004510.jpg,train,004510.jpg,0.0,preprocess/bbox_crop/train/004510_mask_000.png,mask,False,2,0.039568345323741004,0.09256977351020566,0.29800382,0.40762627,-0.316984,0.4444170644614644
train/001981.jpg,train,001981.jpg,0.0,preprocess/bbox_crop/train/001981_mask_000.png,mask,False,6,0.006289308176100629,0.09251908459378488,0.27754658,0.3831595,-0.24555759,0.4443401499847037
train/004594.jpg,train,004594.jpg,0.0,preprocess/bbox_crop/train/004594_mask_000.png,mask,False,3,0.017811704834605598,0.09243111544058827,0.3709305,0.53392786,-0.46057197,0.4442066671275633
train/002779.jpg,train,002779.jpg,1.0,preprocess/bbox_crop/train/002779_mask_000.png,mask,False,4,0.034653465346534656,0.0923691084774414,0.29327056,0.37928566,-0.30344158,0.4441125788443108
train/002748.jpg,train,002748.jpg,0.0,preprocess/bbox_crop/train/002748_mask_000.png,mask,False,3,0.017811704834605598,0.0920415767352393,0.37133867,0.619103,-0.46302813,0.4436155878973182
train/003825.jpg,train,003825.jpg,0.0,preprocess/bbox_crop/train/003825_mask_000.png,mask,False,6,0.006289308176100629,0.09161456175757654,0.28619045,0.38795546,-0.2681922,0.4429676428257908
train/000221.jpg,train,000221.jpg,0.0,preprocess/bbox_crop/train/000221_mask_000.png,mask,False,6,0.006289308176100629,0.09146312870694406,0.25871402,0.45182085,-0.20834975,0.4427378609587455
train/002223.jpg,train,002223.jpg,0.0,preprocess/bbox_crop/train/002223_mask_000.png,mask,False,14,0.07457627118644068,0.091431882502669,0.2635581,0.42294416,-0.27376127,0.4426904485139297
train/004821.jpg,train,004821.jpg,0.0,preprocess/bbox_crop/train/004821_mask_000.png,mask,False,3,0.017811704834605598,0.0914176651160529,0.2782578,0.47788414,-0.26074582,0.44266887529971055
train/004214.jpg,train,004214.jpg,0.0,preprocess/bbox_crop/train/004214_mask_000.png,mask,False,3,0.017811704834605598,0.0914176651160529,0.2782578,0.47788414,-0.26074582,0.44266887529971055
train/004188.jpg,train,004188.jpg,1.0,preprocess/bbox_crop/train/004188_mask_000.png,mask,False,10,0.013245033112582781,0.09139562137671654,0.25852814,0.32277927,-0.21377549,0.4426354265145199
train/001175.jpg,train,001175.jpg,0.0,preprocess/bbox_crop/train/001175_mask_000.png,mask,False,6,0.006289308176100629,0.09123724200440653,0.28940165,0.5105367,-0.27676612,0.44239510442024216
train/000173.jpg,train,000173.jpg,0.0,preprocess/bbox_crop/train/000173_mask_000.png,mask,False,9,0.0,0.09096281975507736,0.27947292,0.40080494,-0.25098917,0.44197870089045616
train/004957.jpg,train,004957.jpg,1.0,preprocess/bbox_crop/train/004957_mask_000.png,mask,False,12,0.04155124653739612,0.09096034453185972,0.29146725,0.3944158,-0.31062758,0.4419749450299625
train/001342.jpg,train,001342.jpg,0.0,preprocess/bbox_crop/train/001342_mask_000.png,mask,False,11,0.03015075376884422,0.09092249820879356,0.35597056,0.43756592,-0.44356585,0.4419175176801295
train/001250.jpg,train,001250.jpg,1.0,preprocess/bbox_crop/train/001250_mask_000.png,mask,False,10,0.013245033112582781,0.09077819921323006,0.26803648,0.38938108,-0.23716347,0.441698560903687
train/000170.jpg,train,000170.jpg,0.0,preprocess/bbox_crop/train/000170_mask_000.png,mask,False,3,0.017811704834605598,0.09069885545180348,0.31995565,0.36026916,-0.35535637,0.4415781660654211
train/002963.jpg,train,002963.jpg,1.0,preprocess/bbox_crop/train/002963_mask_000.png,mask,False,4,0.034653465346534656,0.0906792571934143,0.29148906,0.37210977,-0.3062817,0.44154842801032224
train/001528.jpg,train,001528.jpg,0.0,preprocess/bbox_crop/train/001528_mask_000.png,mask,False,3,0.017811704834605598,0.09049798034832982,0.28485733,0.32775655,-0.2789436,0.44127336169064085
train/003060.jpg,train,003060.jpg,1.0,preprocess/bbox_crop/train/003060_mask_000.png,mask,False,4,0.034653465346534656,0.09048290459236297,0.32405037,0.43878546,-0.37870198,0.4412504860017558
train/000032.jpg,train,000032.jpg,1.0,preprocess/bbox_crop/train/000032_mask_000.png,mask,False,10,0.013245033112582781,0.09038133658715432,0.29335266,0.36111644,-0.29444653,0.44109636848400496
train/004174.jpg,train,004174.jpg,1.0,preprocess/bbox_crop/train/004174_mask_000.png,mask,False,10,0.013245033112582781,0.09000655748196786,0.26313537,0.2989302,-0.22946762,0.4405276852133474
train/004705.jpg,train,004705.jpg,1.0,preprocess/bbox_crop/train/004705_mask_000.png,mask,False,4,0.034653465346534656,0.0899710646065155,0.2919898,0.3433994,-0.31021607,0.440473828943833
train/004189.jpg,train,004189.jpg,0.0,preprocess/bbox_crop/train/004189_mask_000.png,mask,False,6,0.006289308176100629,0.08996401228619821,0.31401128,0.419366,-0.3360002,0.4404631278761154
train/002082.jpg,train,002082.jpg,1.0,preprocess/bbox_crop/train/002082_mask_000.png,mask,False,10,0.013245033112582781,0.0899519670779342,0.2943985,0.39242703,-0.29846486,0.44044485068740197
train/004029.jpg,train,004029.jpg,0.0,preprocess/bbox_crop/train/004029_mask_000.png,mask,False,3,0.017811704834605598,0.08984133832858113,0.3474952,0.48985794,-0.41937348,0.44027698455468484
train/000802.jpg,train,000802.jpg,1.0,preprocess/bbox_crop/train/000802_mask_000.png,mask,False,10,0.013245033112582781,0.0897015009100074,0.26463088,0.3614356,-0.23397797,0.4400647976972685
train/000326.jpg,train,000326.jpg,1.0,preprocess/bbox_crop/train/000326_mask_000.png,mask,False,10,0.013245033112582781,0.08961341269560998,0.29089504,0.3442125,-0.2921115,0.43993113417874075
train/003232.jpg,train,003232.jpg,0.0,preprocess/bbox_crop/train/003232_mask_000.png,mask,False,3,0.017811704834605598,0.08942160242007283,0.27908912,0.35267848,-0.27055904,0.43964008461560167
train/000935.jpg,train,000935.jpg,0.0,preprocess/bbox_crop/train/000935_mask_000.png,mask,False,3,0.017811704834605598,0.08929362379715947,0.3021203,0.37909696,-0.32173955,0.4394458920876687
train/005090.jpg,train,005090.jpg,0.0,preprocess/bbox_crop/train/005090_mask_000.png,mask,False,9,0.0,0.08911797404289246,0.31706086,0.5218228,-0.341062,0.4391793642173461
train/000536.jpg,train,000536.jpg,0.0,preprocess/bbox_crop/train/000536_mask_000.png,mask,False,6,0.006289308176100629,0.08911157645894296,0.29721552,0.41174734,-0.3024593,0.4391696566351614
train/001483.jpg,train,001483.jpg,0.0,preprocess/bbox_crop/train/001483_mask_000.png,mask,False,3,0.017811704834605598,0.08901623868153599,0.31333467,0.48400497,-0.3475207,0.4390249927562986
train/004616.jpg,train,004616.jpg,0.0,preprocess/bbox_crop/train/004616_mask_000.png,mask,False,9,0.0,0.08899396657943726,0.24261232,0.29504433,-0.17777129,0.4389911974574395
train/000761.jpg,train,000761.jpg,0.0,preprocess/bbox_crop/train/000761_mask_000.png,mask,False,9,0.0,0.08893641829490662,0.38549593,0.51622653,-0.4923454,0.43890387469527176
train/004986.jpg,train,004986.jpg,0.0,preprocess/bbox_crop/train/004986_mask_000.png,mask,False,3,0.017811704834605598,0.08891965680525807,0.34333917,0.5103252,-0.41391692,0.43887844110353064
train/002728.jpg,train,002728.jpg,1.0,preprocess/bbox_crop/train/002728_mask_000.png,mask,False,4,0.034653465346534656,0.08888673690876159,0.34670252,0.486316,-0.43492138,0.43882848902736027
train/000132.jpg,train,000132.jpg,0.0,preprocess/bbox_crop/train/000132_mask_000.png,mask,False,9,0.0,0.08879362791776657,0.33681506,0.40370214,-0.38581863,0.4386872070700849
train/001991.jpg,train,001991.jpg,1.0,preprocess/bbox_crop/train/001991_mask_000.png,mask,False,10,0.013245033112582781,0.08870924003668969,0.2615701,0.32338852,-0.2312133,0.43855915837273074
train/000724.jpg,train,000724.jpg,1.0,preprocess/bbox_crop/train/000724_mask_000.png,mask,False,9,0.0,0.08868987113237381,0.30643648,0.4596945,-0.31940076,0.4385297683354983
train/002725.jpg,train,002725.jpg,0.0,preprocess/bbox_crop/train/002725_mask_000.png,mask,False,11,0.03015075376884422,0.0886747474496688,0.37993532,0.5105743,-0.50527936,0.4385068199234175
train/002215.jpg,train,002215.jpg,0.0,preprocess/bbox_crop/train/002215_mask_000.png,mask,False,6,0.006289308176100629,0.08842744924737223,0.31174982,0.4599516,-0.33717126,0.4381315739490194
train/004175.jpg,train,004175.jpg,0.0,preprocess/bbox_crop/train/004175_mask_000.png,mask,False,3,0.017811704834605598,0.08829207950041798,0.3047829,0.38074705,-0.33160344,0.437926166258514
train/004084.jpg,train,004084.jpg,1.0,preprocess/bbox_crop/train/004084_mask_000.png,mask,False,10,0.013245033112582781,0.08815561719485467,0.29293644,0.3803117,-0.30243376,0.43771910073865106
train/002081.jpg,train,002081.jpg,0.0,preprocess/bbox_crop/train/002081_mask_000.png,mask,False,6,0.006289308176100629,0.0881540725441099,0.29155555,0.39863586,-0.29383737,0.43771675691258016
train/000374.jpg,train,000374.jpg,1.0,preprocess/bbox_crop/train/000374_mask_000.png,mask,False,14,0.07457627118644068,0.08787928921186318,0.20286202,0.25133687,-0.15444031,0.4372998054818794
train/001429.jpg,train,001429.jpg,0.0,preprocess/bbox_crop/train/001429_mask_000.png,mask,False,3,0.017811704834605598,0.08775084697411564,0.32518935,0.5744616,-0.3786626,0.4371049094728917
train/002834.jpg,train,002834.jpg,1.0,preprocess/bbox_crop/train/002834_mask_000.png,mask,False,10,0.013245033112582781,0.08760244138785546,0.2740275,0.41995117,-0.26304677,0.43687972142742604
train/000890.jpg,train,000890.jpg,1.0,preprocess/bbox_crop/train/000890_mask_000.png,mask,False,10,0.013245033112582781,0.08748969175168221,0.29367483,0.44090804,-0.30672187,0.4367086370980781
train/001437.jpg,train,001437.jpg,1.0,preprocess/bbox_crop/train/001437_mask_000.png,mask,False,4,0.034653465346534656,0.0873288503082672,0.26548138,0.36953056,-0.26246643,0.43646457910009284
train/005026.jpg,train,005026.jpg,0.0,preprocess/bbox_crop/train/005026_mask_000.png,mask,False,9,0.0,0.08710221946239471,0.2434111,0.37603948,-0.18709552,0.4361206934114856
train/004545.jpg,train,004545.jpg,1.0,preprocess/bbox_crop/train/004545_mask_000.png,mask,False,13,0.014814814814814815,0.08686035988507447,0.32205424,0.5509609,-0.37292975,0.4357536999116695
train/004033.jpg,train,004033.jpg,0.0,preprocess/bbox_crop/train/004033_mask_000.png,mask,False,3,0.017811704834605598,0.08684435718462971,0.3117507,0.40106058,-0.3527235,0.4357294176934179
train/004999.jpg,train,004999.jpg,0.0,preprocess/bbox_crop/train/004999_mask_000.png,mask,False,6,0.006289308176100629,0.08683509626103647,0.323164,0.43623644,-0.36865187,0.43571536532965105
train/004730.jpg,train,004730.jpg,1.0,preprocess/bbox_crop/train/004730_mask_000.png,mask,False,4,0.034653465346534656,0.08677386401018294,0.2630807,0.3662773,-0.25940487,0.43562245258130616
train/000769.jpg,train,000769.jpg,0.0,preprocess/bbox_crop/train/000769_mask_000.png,mask,False,3,0.017811704834605598,0.08677043252394703,0.35047302,0.5180181,-0.4382083,0.43561724570400473
train/003751.jpg,train,003751.jpg,1.0,preprocess/bbox_crop/train/003751_mask_000.png,mask,False,1,0.04040404040404041,0.0866964660660185,0.24644223,0.3919097,-0.22771028,0.43550501029218036
train/000858.jpg,train,000858.jpg,0.0,preprocess/bbox_crop/train/000858_mask_000.png,mask,False,6,0.006289308176100629,0.08662740387631662,0.33493012,0.51527965,-0.3953681,0.43540021653133587
train/000411.jpg,train,000411.jpg,1.0,preprocess/bbox_crop/train/000411_mask_000.png,mask,False,10,0.013245033112582781,0.08623929061242287,0.25661665,0.2923779,-0.23019554,0.43481130024106707
train/004682.jpg,train,004682.jpg,0.0,preprocess/bbox_crop/train/004682_mask_000.png,mask,False,11,0.03015075376884422,0.08615934948376075,0.3106821,0.4151112,-0.3629838,0.43468999896818794
train/002927.jpg,train,002927.jpg,1.0,preprocess/bbox_crop/train/002927_mask_000.png,mask,False,8,0.061764705882352944,0.08581943585592158,0.26979345,0.3251589,-0.29967964,0.4341742199641144
train/003166.jpg,train,003166.jpg,0.0,preprocess/bbox_crop/train/003166_mask_000.png,mask,False,9,0.0,0.08571936190128326,0.35352904,0.45500946,-0.43488646,0.4340223694926132
train/002347.jpg,train,002347.jpg,0.0,preprocess/bbox_crop/train/002347_mask_000.png,mask,False,6,0.006289308176100629,0.08552089580012567,0.3338581,0.5262477,-0.3974357,0.4337212204958868
train/003011.jpg,train,003011.jpg,1.0,preprocess/bbox_crop/train/003011_mask_000.png,mask,False,4,0.034653465346534656,0.08530155477842483,0.29326743,0.47377837,-0.33170488,0.433388396259199
train/003234.jpg,train,003234.jpg,0.0,preprocess/bbox_crop/train/003234_mask_000.png,mask,False,9,0.0,0.08526656031608582,0.3565629,0.49748945,-0.4433722,0.4333352962730407
train/000265.jpg,train,000265.jpg,1.0,preprocess/bbox_crop/train/000265_mask_000.png,mask,False,10,0.013245033112582781,0.08522644378491585,0.32306638,0.46020684,-0.3804363,0.43327442414906825
train/000983.jpg,train,000983.jpg,0.0,preprocess/bbox_crop/train/000983_mask_000.png,mask,False,6,0.006289308176100629,0.08473816015435465,0.3459354,0.45507622,-0.42713672,0.43253351109336863
train/004028.jpg,train,004028.jpg,0.0,preprocess/bbox_crop/train/004028_mask_000.png,mask,False,3,0.017811704834605598,0.08466419809268025,0.31188852,0.47567618,-0.3617473,0.43242128235234356
train/000264.jpg,train,000264.jpg,0.0,preprocess/bbox_crop/train/000264_mask_000.png,mask,False,6,0.006289308176100629,0.08413426824523218,0.2742204,0.36859155,-0.27177927,0.43161717605427263
train/000879.jpg,train,000879.jpg,1.0,preprocess/bbox_crop/train/000879_mask_000.png,mask,False,5,0.032490974729241874,0.08352266968587675,0.25510055,0.38928664,-0.25312334,0.43068914707866945
train/005059.jpg,train,005059.jpg,1.0,preprocess/bbox_crop/train/005059_mask_000.png,mask,False,10,0.013245033112582781,0.08348841704674904,0.30871695,0.5100314,-0.35581964,0.43063717272209984
train/003196.jpg,train,003196.jpg,0.0,preprocess/bbox_crop/train/003196_mask_000.png,mask,False,3,0.017811704834605598,0.08332472526238469,0.25777617,0.44843477,-0.24805808,0.43038878966652433
train/002056.jpg,train,002056.jpg,0.0,preprocess/bbox_crop/train/002056_mask_000.png,mask,False,9,0.0,0.08325833827257156,0.32648712,0.38968563,-0.38523832,0.43028805520728264
train/002729.jpg,train,002729.jpg,0.0,preprocess/bbox_crop/train/002729_mask_000.png,mask,False,3,0.017811704834605598,0.08292766892121342,0.2992642,0.4330429,-0.3409199,0.42978630330693857
train/000559.jpg,train,000559.jpg,0.0,preprocess/bbox_crop/train/000559_mask_000.png,mask,False,9,0.0,0.08286501467227936,0.33243546,0.52699286,-0.399898,0.42969123284353405
train/004503.jpg,train,004503.jpg,0.0,preprocess/bbox_crop/train/004503_mask_000.png,mask,False,9,0.0,0.08282265067100525,0.35339165,0.552121,-0.44617105,0.42962695044766597
train/004376.jpg,train,004376.jpg,0.0,preprocess/bbox_crop/train/004376_mask_000.png,mask,False,3,0.017811704834605598,0.08274829619334248,0.27642158,0.36461553,-0.29138365,0.4295141262614716
train/004770.jpg,train,004770.jpg,0.0,preprocess/bbox_crop/train/004770_mask_000.png,mask,False,11,0.03015075376884422,0.08268828044584647,0.39916897,0.5212723,-0.5715392,0.4294230594140816
train/003128.jpg,train,003128.jpg,0.0,preprocess/bbox_crop/train/003128_mask_000.png,mask,False,11,0.03015075376884422,0.08205696294954673,0.39129284,0.52427405,-0.556737,0.428465109267847
train/004392.jpg,train,004392.jpg,1.0,preprocess/bbox_crop/train/004392_mask_000.png,mask,False,10,0.013245033112582781,0.08198024071999734,0.25436273,0.28663385,-0.24227309,0.42834869229628025
train/004478.jpg,train,004478.jpg,0.0,preprocess/bbox_crop/train/004478_mask_000.png,mask,False,11,0.03015075376884422,0.08197818051031486,0.39078385,0.53340966,-0.55593234,0.4283455661700788
train/002324.jpg,train,002324.jpg,1.0,preprocess/bbox_crop/train/002324_mask_000.png,mask,False,10,0.013245033112582781,0.08182903863736336,0.2584578,0.32763037,-0.25188708,0.4281192608960432
train/000511.jpg,train,000511.jpg,0.0,preprocess/bbox_crop/train/000511_mask_000.png,mask,False,6,0.006289308176100629,0.08169103660298593,0.2929468,0.44189838,-0.32275027,0.427909859018561
train/002925.jpg,train,002925.jpg,0.0,preprocess/bbox_crop/train/002925_mask_000.png,mask,False,9,0.0,0.08166565001010895,0.31954175,0.53949475,-0.37632924,0.42787133784577325
train/002447.jpg,train,002447.jpg,0.0,preprocess/bbox_crop/train/002447_mask_000.png,mask,False,9,0.0,0.08118138462305069,0.24592848,0.40744615,-0.21631715,0.4271365220026074
train/003159.jpg,train,003159.jpg,0.0,preprocess/bbox_crop/train/003159_mask_000.png,mask,False,9,0.0,0.08079024404287338,0.26678166,0.38559163,-0.2637587,0.42654301211546614
train/003020.jpg,train,003020.jpg,0.0,preprocess/bbox_crop/train/003020_mask_000.png,mask,False,3,0.017811704834605598,0.08032147818015126,0.30481368,0.48692498,-0.36355355,0.42583171497991
train/001438.jpg,train,001438.jpg,0.0,preprocess/bbox_crop/train/001438_mask_000.png,mask,False,6,0.006289308176100629,0.08015441395951517,0.28612056,0.39654148,-0.31387907,0.42557821464841766
train/000504.jpg,train,000504.jpg,0.0,preprocess/bbox_crop/train/000504_mask_000.png,mask,False,3,0.017811704834605598,0.08013842486546544,0.29646227,0.45602545,-0.3459127,0.4255539530762723
train/004809.jpg,train,004809.jpg,0.0,preprocess/bbox_crop/train/004809_mask_000.png,mask,False,14,0.07457627118644068,0.07984543246232857,0.2695419,0.39491633,-0.33327147,0.4251093715193288
train/000138.jpg,train,000138.jpg,0.0,preprocess/bbox_crop/train/000138_mask_000.png,mask,False,6,0.006289308176100629,0.07971447207642801,0.23253298,0.32292053,-0.19774611,0.42491065451629995
train/000011.jpg,train,000011.jpg,0.0,preprocess/bbox_crop/train/000011_mask_000.png,mask,False,6,0.006289308176100629,0.07952670254422434,0.32391846,0.47983748,-0.39954525,0.42462573630654465
train/001849.jpg,train,001849.jpg,0.0,preprocess/bbox_crop/train/001849_mask_000.png,mask,False,3,0.017811704834605598,0.07920278095410374,0.30863363,0.5890308,-0.37643224,0.42413422334128814
train/005093.jpg,train,005093.jpg,0.0,preprocess/bbox_crop/train/005093_mask_000.png,mask,False,9,0.0,0.07904833555221558,0.27878138,0.37447047,-0.2971257,0.4238998705850424
train/004441.jpg,train,004441.jpg,1.0,preprocess/bbox_crop/train/004441_mask_000.png,mask,False,4,0.034653465346534656,0.07858999727090987,0.26574284,0.3302803,-0.29799703,0.4232043960794645
train/003095.jpg,train,003095.jpg,0.0,preprocess/bbox_crop/train/003095_mask_000.png,mask,False,6,0.006289308176100629,0.07838949062539347,0.34161,0.3959626,-0.44301552,0.4229001507963554
train/002986.jpg,train,002986.jpg,0.0,preprocess/bbox_crop/train/002986_mask_000.png,mask,False,9,0.0,0.07829645276069641,0.36099586,0.5134493,-0.48100507,0.42275897676488267
train/000120.jpg,train,000120.jpg,0.0,preprocess/bbox_crop/train/000120_mask_000.png,mask,False,3,0.017811704834605598,0.07820654892132786,0.2916625,0.37864146,-0.3430807,0.4226225582487241
train/000316.jpg,train,000316.jpg,0.0,preprocess/bbox_crop/train/000316_mask_000.png,mask,False,3,0.017811704834605598,0.07817794614241627,0.26471227,0.36176565,-0.28390458,0.42257915689140124
train/001948.jpg,train,001948.jpg,0.0,preprocess/bbox_crop/train/001948_mask_000.png,mask,False,3,0.017811704834605598,0.0780407958547881,0.31528646,0.5654688,-0.3957164,0.42237104743956505
train/002659.jpg,train,002659.jpg,0.0,preprocess/bbox_crop/train/002659_mask_000.png,mask,False,10,0.013245033112582781,0.07795378305264657,0.289722,0.38533756,-0.3361693,0.4222390157328179
train/004295.jpg,train,004295.jpg,0.0,preprocess/bbox_crop/train/004295_mask_000.png,mask,False,6,0.006289308176100629,0.07784456261111505,0.2656719,0.32814163,-0.2781314,0.4220732865418005
train/003892.jpg,train,003892.jpg,0.0,preprocess/bbox_crop/train/003892_mask_000.png,mask,False,3,0.017811704834605598,0.07783622526333836,0.2756133,0.46199363,-0.30925375,0.42206063559585216
train/004322.jpg,train,004322.jpg,0.0,preprocess/bbox_crop/train/004322_mask_000.png,mask,False,4,0.034653465346534656,0.07774495241960677,0.26190418,0.44017157,-0.29293218,0.4219221397763756
train/001329.jpg,train,001329.jpg,0.0,preprocess/bbox_crop/train/001329_mask_000.png,mask,False,3,0.017811704834605598,0.0775769599597266,0.3389438,0.53376424,-0.44961792,0.4216672309508611
train/001865.jpg,train,001865.jpg,0.0,preprocess/bbox_crop/train/001865_mask_000.png,mask,False,6,0.006289308176100629,0.07747780778123148,0.24136457,0.31147668,-0.22612226,0.42151677916638564
train/003509.jpg,train,003509.jpg,0.0,preprocess/bbox_crop/train/003509_mask_000.png,mask,False,3,0.017811704834605598,0.07675827526257542,0.27449,0.35944206,-0.31109428,0.42042497308544047
