sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/003861.jpg,train,003861.jpg,0.0,preprocess/bbox_crop/train/003861_mask_000.png,mask,False,11,0.021739130434782608,0.23051480456538823,0.3732199,0.526453,0.083584145,0.5595927980987447
train/002500.jpg,train,002500.jpg,1.0,preprocess/bbox_crop/train/002500_mask_000.png,mask,False,10,0.010899182561307902,0.23047555017536278,0.47759494,0.6835449,-0.13752602,0.5595358906379729
train/000336.jpg,train,000336.jpg,0.0,preprocess/bbox_crop/train/000336_mask_000.png,mask,False,23,0.01615798922800718,0.23046274275069176,0.55711854,0.8019348,-0.31673625,0.559517323593202
train/004033.jpg,train,004033.jpg,0.0,preprocess/bbox_crop/train/004033_mask_000.png,mask,False,22,0.040740740740740744,0.23043121346720943,0.40367818,0.53513026,0.0010402054,0.5594716152925057
train/000671.jpg,train,000671.jpg,0.0,preprocess/bbox_crop/train/000671_mask_000.png,mask,False,4,0.0024813895781637717,0.23040802251020673,0.5800044,0.7257862,-0.3563627,0.5594379951426309
train/004950.jpg,train,004950.jpg,0.0,preprocess/bbox_crop/train/004950_mask_000.png,mask,False,23,0.01615798922800718,0.23039664119963585,0.5694464,0.68687695,-0.3441219,0.5594214955489695
train/000050.jpg,train,000050.jpg,0.0,preprocess/bbox_crop/train/000050_mask_000.png,mask,False,16,0.03858520900321544,0.23023968798937905,0.4498918,0.5090409,-0.09967143,0.5591939589944611
train/003942.jpg,train,003942.jpg,1.0,preprocess/bbox_crop/train/003942_mask_000.png,mask,False,20,0.014005602240896359,0.2301734836579037,0.5057102,0.6088156,-0.20307298,0.5590979819484816
train/000073.jpg,train,000073.jpg,0.0,preprocess/bbox_crop/train/000073_mask_000.png,mask,False,23,0.01615798922800718,0.23007181078677116,0.5193608,0.6838339,-0.2352329,0.5589505858248431
train/002258.jpg,train,002258.jpg,0.0,preprocess/bbox_crop/train/002258_mask_000.png,mask,False,16,0.03858520900321544,0.2300593839389335,0.42659864,0.49607337,-0.049147695,0.5589325705059098
train/001866.jpg,train,001866.jpg,0.0,preprocess/bbox_crop/train/001866_mask_000.png,mask,False,16,0.03858520900321544,0.23005369169535744,0.42418018,0.5121194,-0.043849856,0.5589243184065192
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mask,False,11,0.021739130434782608,0.2300396363372388,0.36190996,0.5509105,0.106565304,0.5589039422208173
train/002471.jpg,train,002471.jpg,0.0,preprocess/bbox_crop/train/002471_mask_000.png,mask,False,0,0.009554140127388535,0.22997725752128917,0.38799077,0.7455486,0.058686018,0.5588135110609049
train/000430.jpeg,train,000430.jpeg,0.0,preprocess/bbox_crop/train/000430_mask_000.png,mask,False,14,0.010033444816053512,0.22971426869515194,0.50961035,0.6471517,-0.21031255,0.5584322536704026
train/004728.jpg,train,004728.jpg,0.0,preprocess/bbox_crop/train/004728_mask_000.png,mask,False,16,0.03858520900321544,0.22967123849215615,0.48104867,0.56800467,-0.17049026,0.5583698723778286
train/001733.jpg,train,001733.jpg,0.0,preprocess/bbox_crop/train/001733_mask_000.png,mask,False,12,0.017241379310344827,0.22963833623918994,0.38254362,0.5052816,0.06316422,0.5583221736702759
train/001323.jpg,train,001323.jpg,1.0,preprocess/bbox_crop/train/001323_mask_000.png,mask,False,13,0.014035087719298246,0.2296331488877012,0.39810938,0.821147,0.03146383,0.5583146535177232
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mask,False,3,0.01603206412825651,0.22958713356024754,0.46663094,0.63094294,-0.1210652,0.5582479446619677
train/001820.jpg,train,001820.jpg,1.0,preprocess/bbox_crop/train/001820_mask_000.png,mask,False,12,0.017241379310344827,0.22957679444345935,0.44482368,0.52000445,-0.07409802,0.5582329559464977
train/001418.jpg,train,001418.jpg,0.0,preprocess/bbox_crop/train/001418_mask_000.png,mask,False,6,0.014285714285714285,0.22952892797333854,0.49596447,0.6686746,-0.18443468,0.5581635634716962
train/000863.jpg,train,000863.jpg,0.0,preprocess/bbox_crop/train/000863_mask_000.png,mask,False,11,0.021739130434782608,0.22947766884513524,0.42753583,0.84145236,-0.040059507,0.5580892526283601
train/002293.jpg,train,002293.jpg,1.0,preprocess/bbox_crop/train/002293_mask_000.png,mask,False,18,0.005633802816901409,0.22941645415735917,0.4900981,0.5758965,-0.16505705,0.5580005091160797
train/000663.jpg,train,000663.jpg,0.0,preprocess/bbox_crop/train/000663_mask_000.png,mask,False,7,0.0136986301369863,0.22940173598184976,0.52541447,0.6568502,-0.24926378,0.5579791720377327
train/001065.jpg,train,001065.jpg,1.0,preprocess/bbox_crop/train/001065_mask_000.png,mask,False,17,0.006772009029345372,0.22938904712485406,0.5619853,0.69739974,-0.3242291,0.557960776881643
train/002405.jpg,train,002405.jpg,0.0,preprocess/bbox_crop/train/002405_mask_000.png,mask,False,13,0.014035087719298246,0.2293642723351194,0.48014086,0.6510012,-0.15008092,0.5579248606344656
train/003168.jpg,train,003168.jpg,0.0,preprocess/bbox_crop/train/003168_mask_000.png,mask,False,11,0.021739130434782608,0.22929396732993748,0.41222024,0.53871286,-0.007100001,0.5578229388029998
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,mask,False,23,0.01615798922800718,0.2292838373828405,0.5131284,0.6056619,-0.22467355,0.557808253322811
train/002504.jpg,train,002504.jpg,0.0,preprocess/bbox_crop/train/002504_mask_000.png,mask,False,14,0.010033444816053512,0.2292536887038113,0.4826633,0.6294425,-0.15287128,0.557764546497458
train/000973.jpg,train,000973.jpg,0.0,preprocess/bbox_crop/train/000973_mask_000.png,mask,False,23,0.01615798922800718,0.22915240914111076,0.5191151,0.68470335,-0.23836999,0.557617720556776
train/003719.jpg,train,003719.jpg,0.0,preprocess/bbox_crop/train/003719_mask_000.png,mask,False,2,0.030303030303030304,0.22909579258976562,0.3770888,0.4940128,0.062545404,0.557535643006402
train/002948.jpg,train,002948.jpg,1.0,preprocess/bbox_crop/train/002948_mask_000.png,mask,False,14,0.010033444816053512,0.2288092466700436,0.3919375,0.47451553,0.044947773,0.5571202346743563
train/004176.jpg,train,004176.jpg,0.0,preprocess/bbox_crop/train/004176_mask_000.png,mask,False,6,0.014285714285714285,0.22879380898816246,0.5797495,0.6369801,-0.37170237,0.557097854520812
train/002460.jpg,train,002460.jpg,0.0,preprocess/bbox_crop/train/002460_mask_000.png,mask,False,8,0.032520325203252036,0.22868338847548011,0.38567036,0.49386793,0.040242493,0.5569377768584203
train/003383.jpg,train,003383.jpg,1.0,preprocess/bbox_crop/train/003383_mask_000.png,mask,False,18,0.005633802816901409,0.22867629857969957,0.44930926,0.5849249,-0.078282215,0.5569274985693996
train/002110.jpg,train,002110.jpg,0.0,preprocess/bbox_crop/train/002110_mask_000.png,mask,False,0,0.009554140127388535,0.22865640369190532,0.4624502,0.6330879,-0.110408194,0.5568986567622545
train/004572.jpg,train,004572.jpg,0.0,preprocess/bbox_crop/train/004572_mask_000.png,mask,False,0,0.009554140127388535,0.22842373696102458,0.35967144,0.48377138,0.11477446,0.5565613576002513
train/003514.jpg,train,003514.jpg,0.0,preprocess/bbox_crop/train/003514_mask_000.png,mask,False,23,0.01615798922800718,0.228313309853124,0.5220106,0.6456686,-0.24809659,0.5564012703767092
train/001426.jpg,train,001426.jpg,0.0,preprocess/bbox_crop/train/001426_mask_000.png,mask,False,23,0.01615798922800718,0.22810278624777733,0.588655,0.7426433,-0.39555618,0.5560960723133825
train/001201.jpg,train,001201.jpg,1.0,preprocess/bbox_crop/train/001201_mask_000.png,mask,False,3,0.01603206412825651,0.22806480113036168,0.48728913,0.6303956,-0.17260261,0.556041004929127
train/004660.jpg,train,004660.jpg,0.0,preprocess/bbox_crop/train/004660_mask_000.png,mask,False,4,0.0024813895781637717,0.2280369199387193,0.60324335,0.7509896,-0.4169729,0.556000585301701
train/002906.jpg,train,002906.jpg,0.0,preprocess/bbox_crop/train/002906_mask_000.png,mask,False,7,0.0136986301369863,0.22800022216692362,0.5531121,0.6636511,-0.31580463,0.5559473841945758
train/004757.jpeg,train,004757.jpeg,0.0,preprocess/bbox_crop/train/004757_mask_000.png,mask,False,14,0.010033444816053512,0.2279685231554867,0.5064503,0.64130723,-0.21034333,0.5559014298376571
train/000328.jpg,train,000328.jpg,1.0,preprocess/bbox_crop/train/000328_mask_000.png,mask,False,0,0.009554140127388535,0.227927647502559,0.37945864,0.6135424,0.06925825,0.5558421720167102
train/002132.jpg,train,002132.jpg,0.0,preprocess/bbox_crop/train/002132_mask_000.png,mask,False,11,0.021739130434782608,0.22774534925170567,0.4092036,0.5161781,-0.006657839,0.5555778925169521
train/000343.jpg,train,000343.jpg,0.0,preprocess/bbox_crop/train/000343_mask_000.png,mask,False,18,0.005633802816901409,0.22772587271643357,0.43349987,0.53702146,-0.04730334,0.5555496571994182
train/000347.jpg,train,000347.jpg,1.0,preprocess/bbox_crop/train/000347_mask_000.png,mask,False,17,0.006772009029345372,0.22763862262057397,0.48711365,0.6932684,-0.16651314,0.5554231699096077
train/003187.jpg,train,003187.jpg,0.0,preprocess/bbox_crop/train/003187_mask_000.png,mask,False,9,0.009404388714733543,0.22751655531901177,0.40272292,0.62376314,0.016552284,0.5552462077871373
train/000491.jpg,train,000491.jpg,0.0,preprocess/bbox_crop/train/000491_mask_000.png,mask,False,10,0.010899182561307902,0.22738966870372887,0.4304294,0.5381704,-0.0461054,0.55506225905995
train/000683.jpg,train,000683.jpg,0.0,preprocess/bbox_crop/train/000683_mask_000.png,mask,False,13,0.014035087719298246,0.22735711572463052,0.41669387,0.5481787,-0.018526167,0.5550150666980295
train/004480.jpg,train,004480.jpg,0.0,preprocess/bbox_crop/train/004480_mask_000.png,mask,False,8,0.032520325203252036,0.22732623541742805,0.3611123,0.539873,0.08884163,0.5549702992243887
train/000003.jpg,train,000003.jpg,0.0,preprocess/bbox_crop/train/000003_mask_000.png,mask,False,0,0.009554140127388535,0.2273001447035249,0.4436097,0.55567336,-0.07438415,0.5549324752694885
train/005016.jpg,train,005016.jpg,0.0,preprocess/bbox_crop/train/005016_mask_000.png,mask,False,23,0.01615798922800718,0.22728255182986198,0.50785744,0.79692405,-0.22108263,0.5549069707140186
train/003915.jpg,train,003915.jpg,1.0,preprocess/bbox_crop/train/003915_mask_000.png,mask,False,15,0.06326034063260341,0.22723479448588804,0.39662695,0.7412295,-0.014248446,0.5548377364404251
train/004632.jpg,train,004632.jpg,1.0,preprocess/bbox_crop/train/004632_mask_000.png,mask,False,7,0.0136986301369863,0.22718569489374552,0.48607787,0.6938489,-0.17158747,0.5547665562969569
train/003941.jpg,train,003941.jpg,0.0,preprocess/bbox_crop/train/003941_mask_000.png,mask,False,20,0.014005602240896359,0.22718477265841486,0.50842214,0.58571196,-0.22099414,0.554765219323669
train/002765.jpg,train,002765.jpg,0.0,preprocess/bbox_crop/train/002765_mask_000.png,mask,False,7,0.0136986301369863,0.22717586012735758,0.5072976,0.682357,-0.21831009,0.554752298743036
train/003195.jpg,train,003195.jpg,1.0,preprocess/bbox_crop/train/003195_mask_000.png,mask,False,18,0.005633802816901409,0.22708387108755784,0.39704582,0.49093765,0.030327603,0.5546189413613403
train/000559.jpg,train,000559.jpg,0.0,preprocess/bbox_crop/train/000559_mask_000.png,mask,False,11,0.021739130434782608,0.22697324558444645,0.52449495,0.7263279,-0.26338726,0.5544585665223833
train/004909.jpg,train,004909.jpg,1.0,preprocess/bbox_crop/train/004909_mask_000.png,mask,False,8,0.032520325203252036,0.22695373618990425,0.39205223,0.49819705,0.01928375,0.5544302835684545
train/000044.jpg,train,000044.jpg,1.0,preprocess/bbox_crop/train/000044_mask_000.png,mask,False,17,0.006772009029345372,0.22656018088149163,0.5044948,0.6867056,-0.20906542,0.553859742712755
train/001685.jpg,train,001685.jpg,1.0,preprocess/bbox_crop/train/001685_mask_000.png,mask,False,8,0.032520325203252036,0.22642253959566597,0.37267983,0.50205237,0.059778273,0.5536602028378863
train/004312.jpg,train,004312.jpg,0.0,preprocess/bbox_crop/train/004312_mask_000.png,mask,False,11,0.021739130434782608,0.22623526557632115,0.42883044,0.562269,-0.055877298,0.5533887099194494
train/000445.jpg,train,000445.jpg,0.0,preprocess/bbox_crop/train/000445_mask_000.png,mask,False,23,0.01615798922800718,0.22620264977698265,0.60332197,0.7635431,-0.43542418,0.5533414264864321
train/004720.jpg,train,004720.jpg,0.0,preprocess/bbox_crop/train/004720_mask_000.png,mask,False,11,0.021739130434782608,0.22620044156261113,0.42781907,0.56051254,-0.053791523,0.5533382252171565
train/004864.jpg,train,004864.jpg,1.0,preprocess/bbox_crop/train/004864_mask_000.png,mask,False,4,0.0024813895781637717,0.2261579133144975,0.5443614,0.63678604,-0.29494855,0.5532765716133263
train/003127.jpg,train,003127.jpg,0.0,preprocess/bbox_crop/train/003127_mask_000.png,mask,False,11,0.021739130434782608,0.22614906235881474,0.441749,0.7427072,-0.08464291,0.5532637402990965
train/002102.jpg,train,002102.jpg,0.0,preprocess/bbox_crop/train/002102_mask_000.png,mask,False,23,0.01615798922800718,0.2260100075650686,0.4658133,0.5323018,-0.1336757,0.5530621512484164
train/000077.jpg,train,000077.jpg,1.0,preprocess/bbox_crop/train/000077_mask_000.png,mask,False,7,0.0136986301369863,0.2259418055619279,0.37393746,0.55031216,0.07014588,0.5529632781589153
myval/img_e7e92da2c7a2.jpg,myval,img_e7e92da2c7a2.jpg,0.0,preprocess/bbox_crop/myval/img_e7e92da2c7a2_mask_000.png,mask,False,7,0.0136986301369863,0.22583873422995004,0.43934375,0.6310531,-0.07416023,0.5528138546733525
train/002317.jpg,train,002317.jpg,0.0,preprocess/bbox_crop/train/002317_mask_000.png,mask,False,23,0.01615798922800718,0.22582775146250664,0.5250498,0.6037975,-0.26472503,0.5527979328514354
train/001368.jpg,train,001368.jpg,0.0,preprocess/bbox_crop/train/001368_mask_000.png,mask,False,20,0.014005602240896359,0.22571054117686273,0.35107443,0.43890128,0.11927393,0.5526280119909144
train/001393.jpg,train,001393.jpg,0.0,preprocess/bbox_crop/train/001393_mask_000.png,mask,False,16,0.03858520900321544,0.22560132903876412,0.4500142,0.5714913,-0.11849411,0.5524696861205942
train/002358.jpg,train,002358.jpg,1.0,preprocess/bbox_crop/train/002358_mask_000.png,mask,False,3,0.01603206412825651,0.22555009606844914,0.43983722,0.61448115,-0.07826717,0.5523954131985965
train/000885.jpg,train,000885.jpg,0.0,preprocess/bbox_crop/train/000885_mask_000.png,mask,False,18,0.005633802816901409,0.2255336138815947,0.4642221,0.52731603,-0.12366122,0.5523715188163059
train/003891.jpg,train,003891.jpg,0.0,preprocess/bbox_crop/train/003891_mask_000.png,mask,False,18,0.005633802816901409,0.22546500893545823,0.5066968,0.5387947,-0.21737999,0.5522720615765297
train/001566.jpg,train,001566.jpg,0.0,preprocess/bbox_crop/train/001566_mask_000.png,mask,False,18,0.005633802816901409,0.22541994782400804,0.42067418,0.5378963,-0.028310485,0.5522067360567464
train/000902.jpg,train,000902.jpg,1.0,preprocess/bbox_crop/train/000902_mask_000.png,mask,False,11,0.021739130434782608,0.22528029485889103,0.39459977,0.5407433,0.015610412,0.5520042798313681
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,8,0.032520325203252036,0.22510693097502235,0.42750287,0.5163335,-0.06609485,0.5517529525679936
train/004449.jpg,train,004449.jpg,1.0,preprocess/bbox_crop/train/004449_mask_000.png,mask,False,9,0.009404388714733543,0.22508099032419976,0.4449316,0.55559033,-0.08604908,0.5517153461609619
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,mask,False,14,0.010033444816053512,0.22503122116211666,0.37398627,0.5240662,0.06932832,0.551643195335613
train/000639.jpg,train,000639.jpg,1.0,preprocess/bbox_crop/train/000639_mask_000.png,mask,False,13,0.014035087719298246,0.22489207623297708,0.46451297,0.60997087,-0.13358834,0.5514414756147998
train/000020.jpg,train,000020.jpg,0.0,preprocess/bbox_crop/train/000020_mask_000.png,mask,False,7,0.0136986301369863,0.22481274457827005,0.4558742,0.5587763,-0.114631146,0.5513264677640783
train/001484.jpg,train,001484.jpg,1.0,preprocess/bbox_crop/train/001484_mask_000.png,mask,False,0,0.009554140127388535,0.22466307130588847,0.40649897,0.47501153,-0.0032887757,0.5511094850044139
train/000887.jpg,train,000887.jpg,0.0,preprocess/bbox_crop/train/000887_mask_000.png,mask,False,23,0.01615798922800718,0.2246509471583837,0.605582,0.7139031,-0.446603,0.5510919085130184
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mask,False,20,0.014005602240896359,0.22463488595492365,0.52870786,0.6176337,-0.27582225,0.5510686244343392
train/004612.jpg,train,004612.jpg,0.0,preprocess/bbox_crop/train/004612_mask_000.png,mask,False,23,0.01615798922800718,0.22461361974959312,0.589561,0.6803425,-0.41150603,0.5510377946151819
train/003052.jpg,train,003052.jpg,1.0,preprocess/bbox_crop/train/003052_mask_000.png,mask,False,6,0.014285714285714285,0.22439646141869682,0.4861892,0.57805127,-0.18345895,0.5507229781274268
train/002075.jpg,train,002075.jpg,0.0,preprocess/bbox_crop/train/002075_mask_000.png,mask,False,11,0.021739130434782608,0.22439282640166905,0.42538938,0.5980171,-0.055676654,0.5507177084088353
train/002787.jpg,train,002787.jpg,0.0,preprocess/bbox_crop/train/002787_mask_000.png,mask,False,0,0.009554140127388535,0.22426012900604564,0.42092544,0.5427182,-0.036638785,0.5505253357383879
train/003736.jpg,train,003736.jpg,0.0,preprocess/bbox_crop/train/003736_mask_000.png,mask,False,23,0.01615798922800718,0.22419923335795341,0.5769548,0.72479284,-0.38543004,0.5504370547409569
train/003706.jpg,train,003706.jpg,1.0,preprocess/bbox_crop/train/003706_mask_000.png,mask,False,13,0.014035087719298246,0.22404786584670083,0.4600626,0.56113815,-0.12717435,0.550217615827165
train/000833.jpg,train,000833.jpg,0.0,preprocess/bbox_crop/train/000833_mask_000.png,mask,False,17,0.006772009029345372,0.2239856476573858,0.5334112,0.7623763,-0.2829797,0.5501274175292051
train/001915.png,train,001915.png,0.0,preprocess/bbox_crop/train/001915_mask_000.png,mask,False,8,0.032520325203252036,0.22397447252661232,0.37648448,0.47210371,0.041615695,0.5501112168363476
train/003754.jpg,train,003754.jpg,1.0,preprocess/bbox_crop/train/003754_mask_000.png,mask,False,14,0.010033444816053512,0.22393041278008236,0.4657198,0.60046005,-0.13688867,0.5500473430047672
train/003643.jpg,train,003643.jpg,0.0,preprocess/bbox_crop/train/003643_mask_000.png,mask,False,17,0.006772009029345372,0.22385302732276055,0.5613293,0.75792986,-0.34493005,0.5499351565748162
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,mask,False,13,0.014035087719298246,0.2238370144158079,0.40182233,0.6044366,0.00011084229,0.549911942512041
myval/img_74f0cfdc65f1.jpg,myval,img_74f0cfdc65f1.jpg,0.0,preprocess/bbox_crop/myval/img_74f0cfdc65f1_mask_000.png,mask,False,18,0.005633802816901409,0.2237933966727324,0.4722882,0.60825634,-0.14836746,0.5498487094570522
train/003315.jpg,train,003315.jpg,0.0,preprocess/bbox_crop/train/003315_mask_000.png,mask,False,11,0.021739130434782608,0.22378894194312718,0.3944901,0.49792388,0.00988625,0.5498422513933785
train/002174.jpg,train,002174.jpg,0.0,preprocess/bbox_crop/train/002174_mask_000.png,mask,False,0,0.009554140127388535,0.2236169203831132,0.44717908,0.5446157,-0.096969575,0.5495928701096017
train/004764.jpg,train,004764.jpg,0.0,preprocess/bbox_crop/train/004764_mask_000.png,mask,False,23,0.01615798922800718,0.2233050295758718,0.55559385,0.69882965,-0.3420128,0.5491407190542238
train/005051.jpg,train,005051.jpg,1.0,preprocess/bbox_crop/train/005051_mask_000.png,mask,False,14,0.010033444816053512,0.22313868428353084,0.51161915,0.64764124,-0.24103421,0.5488995667094198
train/001778.jpg,train,001778.jpg,1.0,preprocess/bbox_crop/train/001778_mask_000.png,mask,False,6,0.014285714285714285,0.22308729009968895,0.5728259,0.67940444,-0.37929648,0.548825060074646
train/003846.jpg,train,003846.jpg,0.0,preprocess/bbox_crop/train/003846_mask_000.png,mask,False,8,0.032520325203252036,0.2230306627789164,0.4606544,0.6045782,-0.14733341,0.5487429669117312
train/000124.jpg,train,000124.jpg,0.0,preprocess/bbox_crop/train/000124_mask_000.png,mask,False,13,0.014035087719298246,0.22287292418772714,0.5066873,0.6871987,-0.23444836,0.5485142917830512
train/001255.jpg,train,001255.jpg,1.0,preprocess/bbox_crop/train/001255_mask_000.png,mask,False,14,0.010033444816053512,0.22286612714413417,0.4413007,0.6130712,-0.08742377,0.5485044380446188
train/000686.jpg,train,000686.jpg,1.0,preprocess/bbox_crop/train/000686_mask_000.png,mask,False,20,0.014005602240896359,0.2227557452202511,0.40083823,0.5661351,-0.0020255968,0.5483444163247746
train/002321.jpg,train,002321.jpg,0.0,preprocess/bbox_crop/train/002321_mask_000.png,mask,False,9,0.009404388714733543,0.222752832899273,0.4872176,0.566162,-0.188391,0.5483401943054869
train/002860.jpg,train,002860.jpg,0.0,preprocess/bbox_crop/train/002860_mask_000.png,mask,False,0,0.009554140127388535,0.22270411995186168,0.4140482,0.46283764,-0.027732894,0.5482695746845452
train/001536.jpg,train,001536.jpg,0.0,preprocess/bbox_crop/train/001536_mask_000.png,mask,False,0,0.009554140127388535,0.2226820215298112,0.42340583,0.57690984,-0.04840811,0.5482375383929318
train/004649.jpg,train,004649.jpg,1.0,preprocess/bbox_crop/train/004649_mask_000.png,mask,False,4,0.0024813895781637717,0.22262702356497052,0.5992463,0.77058524,-0.42981902,0.5481578073227336
train/004098.jpg,train,004098.jpg,1.0,preprocess/bbox_crop/train/004098_mask_000.png,mask,False,6,0.014285714285714285,0.222620690039226,0.58799124,0.63867575,-0.41452658,0.5481486255505135
train/002528.jpg,train,002528.jpg,1.0,preprocess/bbox_crop/train/002528_mask_000.png,mask,False,18,0.005633802816901409,0.22261902125788408,0.47233453,0.59902567,-0.15316701,0.5481462063024066
train/003613.jpg,train,003613.jpg,0.0,preprocess/bbox_crop/train/003613_mask_000.png,mask,False,8,0.032520325203252036,0.222459560875001,0.3513529,0.56705266,0.09084557,0.5479150350760109
train/004642.jpg,train,004642.jpg,1.0,preprocess/bbox_crop/train/004642_mask_000.png,mask,False,7,0.0136986301369863,0.22230069192305002,0.48534974,0.6322001,-0.18952554,0.5476847212526355
train/001989.jpg,train,001989.jpg,1.0,preprocess/bbox_crop/train/001989_mask_000.png,mask,False,13,0.014035087719298246,0.22207291064555185,0.534739,0.7520445,-0.29936224,0.547354504578643
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mask,False,7,0.0136986301369863,0.2220631078089753,0.40104932,0.66413724,-0.005015038,0.5473402933136717
train/000225.jpg,train,000225.jpg,1.0,preprocess/bbox_crop/train/000225_mask_000.png,mask,False,14,0.010033444816053512,0.221980566035545,0.49168268,0.67503494,-0.20180635,0.5472206317234525
train/002967.jpg,train,002967.jpg,0.0,preprocess/bbox_crop/train/002967_mask_000.png,mask,False,6,0.014285714285714285,0.22189418392521995,0.5789843,0.6483095,-0.3976174,0.5470954027604873
train/004415.jpg,train,004415.jpg,1.0,preprocess/bbox_crop/train/004415_mask_000.png,mask,False,20,0.014005602240896359,0.22181037085062982,0.43216482,0.51985306,-0.07472561,0.5469738981529435
train/002522.jpg,train,002522.jpg,1.0,preprocess/bbox_crop/train/002522_mask_000.png,mask,False,10,0.010899182561307902,0.22180167365139122,0.435772,0.54072833,-0.08021112,0.5469612897408862
train/004270.jpg,train,004270.jpg,1.0,preprocess/bbox_crop/train/004270_mask_000.png,mask,False,0,0.009554140127388535,0.22178647664322215,0.39740032,0.5607503,0.0052218214,0.5469392584943003
train/004810.jpg,train,004810.jpg,0.0,preprocess/bbox_crop/train/004810_mask_000.png,mask,False,17,0.006772009029345372,0.22173686871813866,0.56691784,0.8277954,-0.36568946,0.5468673414157561
train/001349.jpg,train,001349.jpg,1.0,preprocess/bbox_crop/train/001349_mask_000.png,mask,False,14,0.010033444816053512,0.22166264976147426,0.3900593,0.49388057,0.020493403,0.5467597454917797
train/000685.jpg,train,000685.jpg,0.0,preprocess/bbox_crop/train/000685_mask_000.png,mask,False,14,0.010033444816053512,0.22139366890076412,0.40898743,0.5718399,-0.022224441,0.546369801392041
train/001126.jpg,train,001126.jpg,1.0,preprocess/bbox_crop/train/001126_mask_000.png,mask,False,7,0.0136986301369863,0.22134566160097513,0.413449,0.5197256,-0.035164054,0.5463002047551365
train/003790.jpg,train,003790.jpg,1.0,preprocess/bbox_crop/train/003790_mask_000.png,mask,False,13,0.014035087719298246,0.22128881154353158,0.3770228,0.5134496,0.044477,0.5462177886887615
train/003385.jpg,train,003385.jpg,0.0,preprocess/bbox_crop/train/003385_mask_000.png,mask,False,22,0.040740740740740744,0.22128367373236904,0.37222224,0.56596047,0.03365314,0.5462103403552885
train/003391.jpg,train,003391.jpg,0.0,preprocess/bbox_crop/train/003391_mask_000.png,mask,False,23,0.01615798922800718,0.2212269434381002,0.48932847,0.61264884,-0.20454131,0.5461280979107214
train/004357.jpg,train,004357.jpg,0.0,preprocess/bbox_crop/train/004357_mask_000.png,mask,False,6,0.014285714285714285,0.22098659890038627,0.5390564,0.6046354,-0.31340632,0.5457796681594798
train/002722.jpg,train,002722.jpg,0.0,preprocess/bbox_crop/train/002722_mask_000.png,mask,False,23,0.01615798922800718,0.2209307679582113,0.527341,0.738122,-0.2893536,0.5456987295141558
train/002128.jpg,train,002128.jpg,1.0,preprocess/bbox_crop/train/002128_mask_000.png,mask,False,20,0.014005602240896359,0.22092860953814508,0.5174147,0.6806313,-0.26580235,0.5456956004321558
train/004145.jpg,train,004145.jpg,1.0,preprocess/bbox_crop/train/004145_mask_000.png,mask,False,14,0.010033444816053512,0.2208715173113705,0.4526848,0.66012764,-0.120447196,0.5456128332906093
train/002564.jpg,train,002564.jpg,0.0,preprocess/bbox_crop/train/002564_mask_000.png,mask,False,7,0.0136986301369863,0.22081786247148905,0.4224453,0.6316864,-0.057067156,0.5455350493613774
train/004710.jpg,train,004710.jpg,1.0,preprocess/bbox_crop/train/004710_mask_000.png,mask,False,12,0.017241379310344827,0.22076853924784168,0.37279314,0.5023081,0.049136132,0.5454635450171998
train/000184.jpg,train,000184.jpg,0.0,preprocess/bbox_crop/train/000184_mask_000.png,mask,False,0,0.009554140127388535,0.22071718421711284,0.4091448,0.59388113,-0.024893109,0.5453890951430649
train/002711.jpg,train,002711.jpg,0.0,preprocess/bbox_crop/train/002711_mask_000.png,mask,False,16,0.03858520900321544,0.22070129079642403,0.3921426,0.5165573,-0.010776743,0.5453660543006573
train/004554.jpg,train,004554.jpg,0.0,preprocess/bbox_crop/train/004554_mask_000.png,mask,False,20,0.014005602240896359,0.22068767266280176,0.40314308,0.5786031,-0.015368555,0.5453463119634463
train/001207.jpg,train,001207.jpg,1.0,preprocess/bbox_crop/train/001207_mask_000.png,mask,False,12,0.017241379310344827,0.22061753088030323,0.43456817,0.50125444,-0.08737297,0.5452446267574497
