sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002104.jpg,train,002104.jpg,1.0,preprocess/bbox_crop/train/002104_mask_000.png,mask,False,0,0.009554140127388535,0.21018236127628642,0.35420108,0.4930756,0.053843707
train/003037.jpg,train,003037.jpg,0.0,preprocess/bbox_crop/train/003037_mask_000.png,mask,False,23,0.01615798922800718,0.21018133849387108,0.51182497,0.6252521,-0.29821602
train/001458.jpg,train,001458.jpg,0.0,preprocess/bbox_crop/train/001458_mask_000.png,mask,False,3,0.01603206412825651,0.2101611304617597,0.47230148,0.58530545,-0.21124443
train/003969.jpg,train,003969.jpg,0.0,preprocess/bbox_crop/train/003969_mask_000.png,mask,False,11,0.021739130434782608,0.21008330091186192,0.4238093,0.72401446,-0.10943851
train/002077.jpg,train,002077.jpg,0.0,preprocess/bbox_crop/train/002077_mask_000.png,mask,False,11,0.021739130434782608,0.2100831220979276,0.35007745,0.4537606,0.052770823
train/001062.jpg,train,001062.jpg,0.0,preprocess/bbox_crop/train/001062_mask_000.png,mask,False,11,0.021739130434782608,0.2100831220979276,0.35007745,0.4537606,0.052770823
mytest/rock/rock_Evaporite_Evaporite26_95237ba5.png,mytest,rock_Evaporite_Evaporite26_95237ba5.png,0.0,mytest/rock/rock_Evaporite_Evaporite26_95237ba5.png,raw,False,14,0.010033444816053512,0.21008270407799495,0.3547573,0.54325736,0.051838003
mytest/meteorite/meteorite_Choolkooning_73ca7c3e.png,mytest,meteorite_Choolkooning_73ca7c3e.png,1.0,mytest/meteorite/meteorite_Choolkooning_73ca7c3e.png,raw,False,0,0.009554140127388535,0.2100601121498521,0.3659829,0.46185756,0.027434766
train/001859.jpg,train,001859.jpg,1.0,preprocess/bbox_crop/train/001859_mask_000.png,mask,False,4,0.0024813895781637717,0.2099937893025041,0.4927116,0.6753059,-0.24597548
mytest/meteorite/meteorite_cope_mike_jensen_11ec6b12.png,mytest,meteorite_cope_mike_jensen_11ec6b12.png,1.0,mytest/meteorite/meteorite_cope_mike_jensen_11ec6b12.png,raw,False,0,0.009554140127388535,0.2099731340719636,0.37986517,0.6550135,-0.0034541339
train/002049.jpg,train,002049.jpg,0.0,preprocess/bbox_crop/train/002049_mask_000.png,mask,False,0,0.009554140127388535,0.20997179296745616,0.43295813,0.51879233,-0.12026403
train/002303.jpg,train,002303.jpg,0.0,preprocess/bbox_crop/train/002303_mask_000.png,mask,False,4,0.0024813895781637717,0.20995278130689862,0.48030457,0.66536814,-0.21884406
train/002567.jpg,train,002567.jpg,1.0,preprocess/bbox_crop/train/002567_mask_000.png,mask,False,3,0.01603206412825651,0.20995249930388463,0.48453933,0.6026144,-0.23900217
train/004396.jpg,train,004396.jpg,0.0,preprocess/bbox_crop/train/004396_mask_000.png,mask,False,20,0.014005602240896359,0.2097966672659588,0.52025914,0.64726293,-0.31658792
mytest/rock/rock_Quartzite_images_348__7d602445.png,mytest,rock_Quartzite_images_348__7d602445.png,0.0,mytest/rock/rock_Quartzite_images_348__7d602445.png,raw,False,4,0.0024813895781637717,0.20978976260343793,0.56634176,0.80699,-0.40877798
train/000649.jpg,train,000649.jpg,0.0,preprocess/bbox_crop/train/000649_mask_000.png,mask,False,4,0.0024813895781637717,0.20970767210642102,0.47086388,0.59374374,-0.199055
mytest/rock/rock_Gneiss_Gneiss23_cce50272.png,mytest,rock_Gneiss_Gneiss23_cce50272.png,0.0,mytest/rock/rock_Gneiss_Gneiss23_cce50272.png,raw,False,23,0.01615798922800718,0.20959262341742455,0.43823424,0.4961849,-0.13867125
mytest/rock/rock_Flint_Flint48_57b6760b.png,mytest,rock_Flint_Flint48_57b6760b.png,0.0,mytest/rock/rock_Flint_Flint48_57b6760b.png,raw,False,9,0.009404388714733543,0.2095622058011895,0.3642742,0.50907457,0.029322028
mytest/meteorite/meteorite_86660_6455_66afd072.png,mytest,meteorite_86660_6455_66afd072.png,1.0,mytest/meteorite/meteorite_86660_6455_66afd072.png,raw,False,0,0.009554140127388535,0.20952818539871532,0.42752075,0.48455283,-0.11007625
train/000709.jpg,train,000709.jpg,1.0,preprocess/bbox_crop/train/000709_mask_000.png,mask,False,1,0.03436426116838488,0.20952678182485587,0.38988468,0.66250426,-0.047130592
train/001124.jpg,train,001124.jpg,1.0,preprocess/bbox_crop/train/001124_mask_000.png,mask,False,7,0.0136986301369863,0.2095119640435258,0.45995855,0.61418724,-0.18481997
train/001374.jpg,train,001374.jpg,1.0,preprocess/bbox_crop/train/001374_mask_000.png,mask,False,18,0.005633802816901409,0.20949848922205644,0.40157843,0.48824567,-0.04998566
train/000169.jpg,train,000169.jpg,1.0,preprocess/bbox_crop/train/000169_mask_000.png,mask,False,23,0.01615798922800718,0.20918039769415794,0.5524477,0.7321871,-0.3915898
train/002692.jpg,train,002692.jpg,0.0,preprocess/bbox_crop/train/002692_mask_000.png,mask,False,17,0.006772009029345372,0.20916326890277,0.5576917,0.7687473,-0.39568633
train/002607.jpg,train,002607.jpg,0.0,preprocess/bbox_crop/train/002607_mask_000.png,mask,False,0,0.009554140127388535,0.20911537853016215,0.39667672,0.583128,-0.043870643
mytest/rock/rock_Hornfels_Hornfels20_43f9a9b6.png,mytest,rock_Hornfels_Hornfels20_43f9a9b6.png,0.0,mytest/rock/rock_Hornfels_Hornfels20_43f9a9b6.png,raw,False,20,0.014005602240896359,0.20911459641463281,0.39957213,0.5367786,-0.053804822
mytest/rock/rock_Hornfels_Hornfels12_7e2a4edb.png,mytest,rock_Hornfels_Hornfels12_7e2a4edb.png,0.0,mytest/rock/rock_Hornfels_Hornfels12_7e2a4edb.png,raw,False,20,0.014005602240896359,0.2090044023276043,0.47070402,0.5959887,-0.21073568
train/004828.jpg,train,004828.jpg,1.0,preprocess/bbox_crop/train/004828_mask_000.png,mask,False,3,0.01603206412825651,0.20899882498747838,0.4346264,0.57617164,-0.13300847
mytest/rock/rock_Mudstone_Mudstone20_4d6991a5.png,mytest,rock_Mudstone_Mudstone20_4d6991a5.png,0.0,mytest/rock/rock_Mudstone_Mudstone20_4d6991a5.png,raw,False,0,0.009554140127388535,0.2089760079695161,0.38481036,0.43296605,-0.018322136
train/000243.jpg,train,000243.jpg,1.0,preprocess/bbox_crop/train/000243_mask_000.png,mask,False,7,0.0136986301369863,0.2089747473801652,0.53022,0.78333396,-0.3415439
mytest/rock/rock_Talc_carbonate_Talc_carbonate27_e272628a.png,mytest,rock_Talc_carbonate_Talc_carbonate27_e272628a.png,0.0,mytest/rock/rock_Talc_carbonate_Talc_carbonate27_e272628a.png,raw,False,4,0.0024813895781637717,0.20890832911649945,0.592451,0.7984846,-0.46974394
mytest/rock/rock_Limestone_159_4e671ca6.png,mytest,rock_Limestone_159_4e671ca6.png,0.0,mytest/rock/rock_Limestone_159_4e671ca6.png,raw,False,13,0.014035087719298246,0.20889459190661447,0.4304923,0.6059489,-0.1227328
train/002770.jpeg,train,002770.jpeg,0.0,preprocess/bbox_crop/train/002770_mask_000.png,mask,False,4,0.0024813895781637717,0.20873738299528363,0.5604371,0.7728947,-0.39999726
mytest/rock/rock_Quartzite_quartzite2__1__10be8631.png,mytest,rock_Quartzite_quartzite2__1__10be8631.png,0.0,mytest/rock/rock_Quartzite_quartzite2__1__10be8631.png,raw,False,9,0.009404388714733543,0.20869092000502404,0.5331671,0.709835,-0.3457275
mytest/rock/rock_Quartzite_images_36__9bf09d2a.png,mytest,rock_Quartzite_images_36__9bf09d2a.png,0.0,mytest/rock/rock_Quartzite_images_36__9bf09d2a.png,raw,False,13,0.014035087719298246,0.20868175862128274,0.4523856,0.6788375,-0.17174944
train/000767.jpg,train,000767.jpg,1.0,preprocess/bbox_crop/train/000767_mask_000.png,mask,False,11,0.021739130434782608,0.2086339841718259,0.35125974,0.5467047,0.04437319
myval/img_5ed4868aa850.jpg,myval,img_5ed4868aa850.jpg,0.0,preprocess/bbox_crop/myval/img_5ed4868aa850_mask_000.png,mask,False,15,0.06326034063260341,0.20857211827071623,0.3770557,0.53437877,-0.045842323
test/000153.jpg,test,000153.jpg,,preprocess/bbox_crop/test/000153_mask_000.png,mask,False,20,0.014005602240896359,0.2085650713921261,0.46151918,1.0000001,-0.19228642
train/003669.jpg,train,003669.jpg,0.0,preprocess/bbox_crop/train/003669_mask_000.png,mask,False,18,0.005633802816901409,0.20856445463610368,0.41982585,0.5462861,-0.09386609
mytest/meteorite/meteorite_466_5339_223_84c96b88.png,mytest,meteorite_466_5339_223_84c96b88.png,1.0,mytest/meteorite/meteorite_466_5339_223_84c96b88.png,raw,False,7,0.0136986301369863,0.2085295304860154,0.42679605,0.5417507,-0.11579211
train/001280.jpg,train,001280.jpg,1.0,preprocess/bbox_crop/train/001280_mask_000.png,mask,False,9,0.009404388714733543,0.2084950591422921,0.39156526,0.6318658,-0.034986846
train/003083.jpg,train,003083.jpg,1.0,preprocess/bbox_crop/train/003083_mask_000.png,mask,False,23,0.01615798922800718,0.2084686735320562,0.5185649,0.72986716,-0.3198945
mytest/meteorite/meteorite_acfer339_meteoriteshow2_67576f0e.png,mytest,meteorite_acfer339_meteoriteshow2_67576f0e.png,1.0,mytest/meteorite/meteorite_acfer339_meteoriteshow2_67576f0e.png,raw,False,13,0.014035087719298246,0.20844560501868264,0.40835875,0.5661863,-0.0758349
mytest/rock/rock_Marble_istockphoto-183755373-612x612_16a6b3e8.png,mytest,rock_Marble_istockphoto-183755373-612x612_16a6b3e8.png,0.0,mytest/rock/rock_Marble_istockphoto-183755373-612x612_16a6b3e8.png,raw,False,23,0.01615798922800718,0.20843431145434319,0.5856873,0.7090164,-0.46770114
mytest/rock/rock_Limestone_18_51342129.png,mytest,rock_Limestone_18_51342129.png,0.0,mytest/rock/rock_Limestone_18_51342129.png,raw,False,23,0.01615798922800718,0.20840437502150475,0.5111602,0.637503,-0.30386135
mytest/rock/rock_Limestone_295_4918ade6.png,mytest,rock_Limestone_295_4918ade6.png,0.0,mytest/rock/rock_Limestone_295_4918ade6.png,raw,False,11,0.021739130434782608,0.20838050051875737,0.34436694,0.5258906,0.058523417
train/001123.jpg,train,001123.jpg,1.0,preprocess/bbox_crop/train/001123_mask_000.png,mask,False,17,0.006772009029345372,0.20837939331816765,0.5195522,0.6493379,-0.31491482
train/000780.jpg,train,000780.jpg,0.0,preprocess/bbox_crop/train/000780_mask_000.png,mask,False,17,0.006772009029345372,0.20837601075457665,0.51771164,0.7399376,-0.31087917
mytest/rock/rock_Marble_1__613__bf8fd9dc.png,mytest,rock_Marble_1__613__bf8fd9dc.png,0.0,mytest/rock/rock_Marble_1__613__bf8fd9dc.png,raw,False,23,0.01615798922800718,0.20837390214686333,0.5248953,0.6013342,-0.33420044
mytest/meteorite/meteorite_Assisi_don_edwards_e092d0c8.png,mytest,meteorite_Assisi_don_edwards_e092d0c8.png,1.0,mytest/meteorite/meteorite_Assisi_don_edwards_e092d0c8.png,raw,False,17,0.006772009029345372,0.20823088834570977,0.51320803,0.7890175,-0.3015517
train/001827.jpg,train,001827.jpg,0.0,preprocess/bbox_crop/train/001827_mask_000.png,mask,False,9,0.009404388714733543,0.20822104168909844,0.3974331,0.6765475,-0.0489922
train/000856.jpg,train,000856.jpg,0.0,preprocess/bbox_crop/train/000856_mask_000.png,mask,False,9,0.009404388714733543,0.20822104168909844,0.3974331,0.6765475,-0.0489922
train/001797.jpg,train,001797.jpg,0.0,preprocess/bbox_crop/train/001797_mask_000.png,mask,False,0,0.009554140127388535,0.20821902898086864,0.44341335,0.61073256,-0.15027659
train/002730.jpg,train,002730.jpg,1.0,preprocess/bbox_crop/train/002730_mask_000.png,mask,False,8,0.032520325203252036,0.2081426593104029,0.4695696,0.5555366,-0.2264988
mytest/rock/rock_Quartz_monzonite_Quartz_monzonite11_5c14df2c.png,mytest,rock_Quartz_monzonite_Quartz_monzonite11_5c14df2c.png,0.0,mytest/rock/rock_Quartz_monzonite_Quartz_monzonite11_5c14df2c.png,raw,False,9,0.009404388714733543,0.2080370719529992,0.5110887,0.6853596,-0.29977047
train/002215.jpg,train,002215.jpg,0.0,preprocess/bbox_crop/train/002215_mask_000.png,mask,False,11,0.021739130434782608,0.20803193255611088,0.36068696,0.44603568,0.02122508
train/000384.jpg,train,000384.jpg,1.0,preprocess/bbox_crop/train/000384_mask_000.png,mask,False,4,0.0024813895781637717,0.20802922021070722,0.5013557,0.65888435,-0.27285084
mytest/rock/rock_Carbonatite_Carbonatite21_9cab2d48.png,mytest,rock_Carbonatite_Carbonatite21_9cab2d48.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite21_9cab2d48.png,raw,False,7,0.0136986301369863,0.2080139205063859,0.48908597,0.64046174,-0.25489235
train/004023.jpg,train,004023.jpg,1.0,preprocess/bbox_crop/train/004023_mask_000.png,mask,False,17,0.006772009029345372,0.20794141838835808,0.5535552,0.7624484,-0.3914734
mytest/rock/rock_Quartzite_3-s2.0-B9780444639011000411-f41-10-9780444639011_66bd7dbc.png,mytest,rock_Quartzite_3-s2.0-B9780444639011000411-f41-10-9780444639011_66bd7dbc.png,0.0,mytest/rock/rock_Quartzite_3-s2.0-B9780444639011000411-f41-10-9780444639011_66bd7dbc.png,raw,False,14,0.010033444816053512,0.20794039393547786,0.36169773,0.49032488,0.02799981
train/004955.jpg,train,004955.jpg,1.0,preprocess/bbox_crop/train/004955_mask_000.png,mask,False,8,0.032520325203252036,0.20780486488729957,0.40116763,0.49576357,-0.077365614
mytest/rock/rock_Greywacke_Greywacke4_ea87f3e2.png,mytest,rock_Greywacke_Greywacke4_ea87f3e2.png,0.0,mytest/rock/rock_Greywacke_Greywacke4_ea87f3e2.png,raw,False,9,0.009404388714733543,0.20777336610335168,0.34756574,0.5612196,0.05892533
train/004457.jpg,train,004457.jpg,1.0,preprocess/bbox_crop/train/004457_mask_000.png,mask,False,8,0.032520325203252036,0.20771740997225288,0.3857258,0.4682101,-0.043743357
mytest/rock/rock_Quartzite_images_529__63f7fd07.png,mytest,rock_Quartzite_images_529__63f7fd07.png,0.0,mytest/rock/rock_Quartzite_images_529__63f7fd07.png,raw,False,14,0.010033444816053512,0.20767250085953487,0.40341473,0.4963224,-0.0648492
train/004885.jpg,train,004885.jpg,1.0,preprocess/bbox_crop/train/004885_mask_000.png,mask,False,0,0.009554140127388535,0.20766680684818584,0.4310318,0.5766566,-0.12524602
mytest/rock/rock_Quartzolite_Quartzolite34_de506354.png,mytest,rock_Quartzolite_Quartzolite34_de506354.png,0.0,mytest/rock/rock_Quartzolite_Quartzolite34_de506354.png,raw,False,17,0.006772009029345372,0.20766252825545403,0.496353,0.6150256,-0.2667441
mytest/meteorite/meteorite_Bechar001_don_edwards_9f9b99cc.png,mytest,meteorite_Bechar001_don_edwards_9f9b99cc.png,1.0,mytest/meteorite/meteorite_Bechar001_don_edwards_9f9b99cc.png,raw,False,13,0.014035087719298246,0.2076043301611616,0.48342046,0.64640695,-0.24433583
train/001257.jpg,train,001257.jpg,0.0,preprocess/bbox_crop/train/001257_mask_000.png,mask,False,11,0.021739130434782608,0.20758231981940892,0.43660593,0.60457844,-0.1475951
mytest/meteorite/meteorite_BENARES_a_anger_d14dd15c.png,mytest,meteorite_BENARES_a_anger_d14dd15c.png,1.0,mytest/meteorite/meteorite_BENARES_a_anger_d14dd15c.png,raw,False,18,0.005633802816901409,0.20752110513163285,0.48542848,0.6577584,-0.24236536
mytest/rock/rock_Quartzite_images_203__535424db.png,mytest,rock_Quartzite_images_203__535424db.png,0.0,mytest/rock/rock_Quartzite_images_203__535424db.png,raw,False,23,0.01615798922800718,0.2075049409318441,0.5340989,0.822934,-0.35792434
mytest/rock/rock_Limestone_44_e468a46f.png,mytest,rock_Limestone_44_e468a46f.png,0.0,mytest/rock/rock_Limestone_44_e468a46f.png,raw,False,18,0.005633802816901409,0.20744269522143083,0.3781225,0.5319987,-0.0066057816
train/002654.jpg,train,002654.jpg,0.0,preprocess/bbox_crop/train/002654_mask_000.png,mask,False,4,0.0024813895781637717,0.20738358269850019,0.5132437,0.6781306,-0.3015869
mytest/rock/rock_Granite_80_0c32a032.png,mytest,rock_Granite_80_0c32a032.png,0.0,mytest/rock/rock_Granite_80_0c32a032.png,raw,False,4,0.0024813895781637717,0.20737741361776593,0.5144175,0.70113695,-0.3041941
train/003769.jpg,train,003769.jpg,0.0,preprocess/bbox_crop/train/003769_mask_000.png,mask,False,4,0.0024813895781637717,0.20733107100645307,0.51164544,0.6881554,-0.29828086
train/000839.jpg,train,000839.jpg,0.0,preprocess/bbox_crop/train/000839_mask_000.png,mask,False,13,0.014035087719298246,0.20729630825812356,0.5213329,0.6100788,-0.32897532
train/004581.jpg,train,004581.jpg,1.0,preprocess/bbox_crop/train/004581_mask_000.png,mask,False,8,0.032520325203252036,0.20724246526152137,0.38557535,0.46760574,-0.04531222
train/001868.jpg,train,001868.jpg,0.0,preprocess/bbox_crop/train/001868_mask_000.png,mask,False,14,0.010033444816053512,0.2071431967127682,0.49345914,0.6371585,-0.2650641
train/002389.jpg,train,002389.jpg,0.0,preprocess/bbox_crop/train/002389_mask_000.png,mask,False,0,0.009554140127388535,0.20712033656372386,0.43561465,0.53742176,-0.13751423
mytest/rock/rock_Quartzite_images_168__e9b78a50.png,mytest,rock_Quartzite_images_168__e9b78a50.png,0.0,mytest/rock/rock_Quartzite_images_168__e9b78a50.png,raw,False,14,0.010033444816053512,0.20709590042713893,0.4180792,0.58287716,-0.09941736
mytest/rock/rock_Marble_1__401__748fc428.png,mytest,rock_Marble_1__401__748fc428.png,0.0,mytest/rock/rock_Marble_1__401__748fc428.png,raw,False,7,0.0136986301369863,0.20706298800363931,0.5530679,0.82188475,-0.39945638
train/000851.jpg,train,000851.jpg,0.0,preprocess/bbox_crop/train/000851_mask_000.png,mask,False,16,0.03858520900321544,0.20704701406779397,0.38935846,0.5949927,-0.059268743
train/002045.jpg,train,002045.jpg,1.0,preprocess/bbox_crop/train/002045_mask_000.png,mask,False,13,0.014035087719298246,0.20703686414057748,0.4731328,0.6328038,-0.22397275
mytest/rock/rock_Marble_1__23__338b5d68.png,mytest,rock_Marble_1__23__338b5d68.png,0.0,mytest/rock/rock_Marble_1__23__338b5d68.png,raw,False,14,0.010033444816053512,0.20689868355873836,0.50335133,0.6479639,-0.28780502
mytest/rock/rock_Quartz_monzonite_Quartz_monzonite3_4b5cbc4c.png,mytest,rock_Quartz_monzonite_Quartz_monzonite3_4b5cbc4c.png,0.0,mytest/rock/rock_Quartz_monzonite_Quartz_monzonite3_4b5cbc4c.png,raw,False,22,0.040740740740740744,0.2067474419761587,0.33702347,0.5087838,0.05294557
mytest/rock/rock_Serpentinite_Serpentinite34_58681945.png,mytest,rock_Serpentinite_Serpentinite34_58681945.png,0.0,mytest/rock/rock_Serpentinite_Serpentinite34_58681945.png,raw,False,7,0.0136986301369863,0.2067411527241746,0.4775146,0.60102946,-0.23452637
train/004902.jpg,train,004902.jpg,0.0,preprocess/bbox_crop/train/004902_mask_000.png,mask,False,18,0.005633802816901409,0.20673657389593797,0.39615184,0.48870662,-0.049094774
mytest/rock/rock_Komatiite_Komatiite38_1d134ce0.png,mytest,rock_Komatiite_Komatiite38_1d134ce0.png,0.0,mytest/rock/rock_Komatiite_Komatiite38_1d134ce0.png,raw,False,13,0.014035087719298246,0.206725578883238,0.4429446,0.60859287,-0.1588039
train/003635.jpg,train,003635.jpg,0.0,preprocess/bbox_crop/train/003635_mask_000.png,mask,False,17,0.006772009029345372,0.20658678362654778,0.4917249,0.6267762,-0.26086536
mytest/meteorite/meteorite_45817_5264_223_fa6b5a1a.png,mytest,meteorite_45817_5264_223_fa6b5a1a.png,1.0,mytest/meteorite/meteorite_45817_5264_223_fa6b5a1a.png,raw,False,13,0.014035087719298246,0.20656810341174142,0.5110444,0.68322885,-0.30925328
train/004195.jpg,train,004195.jpg,0.0,preprocess/bbox_crop/train/004195_mask_000.png,mask,False,11,0.021739130434782608,0.20653286083884861,0.41454965,0.7595334,-0.10326913
mytest/rock/rock_Diamictite_Diamictite18_eb3461ff.png,mytest,rock_Diamictite_Diamictite18_eb3461ff.png,0.0,mytest/rock/rock_Diamictite_Diamictite18_eb3461ff.png,raw,False,9,0.009404388714733543,0.20652238381880578,0.39957917,0.52603215,-0.060508166
train/002410.jpg,train,002410.jpg,0.0,preprocess/bbox_crop/train/002410_mask_000.png,mask,False,4,0.0024813895781637717,0.20644147168318036,0.5125661,0.7666703,-0.3038646
mytest/rock/rock_Limestone_Limestone32_ac1b4d9e.png,mytest,rock_Limestone_Limestone32_ac1b4d9e.png,0.0,mytest/rock/rock_Limestone_Limestone32_ac1b4d9e.png,raw,False,13,0.014035087719298246,0.20642946300799386,0.45599827,0.5581738,-0.18870647
mytest/rock/rock_Travertine_Travertine17_b0501dec.png,mytest,rock_Travertine_Travertine17_b0501dec.png,0.0,mytest/rock/rock_Travertine_Travertine17_b0501dec.png,raw,False,6,0.014285714285714285,0.2064117433343615,0.48641238,0.5813421,-0.2558888
train/004004.jpg,train,004004.jpg,0.0,preprocess/bbox_crop/train/004004_mask_000.png,mask,False,23,0.01615798922800718,0.2064048329043859,0.60582024,0.71037096,-0.5201116
mytest/rock/rock_Porphyry_Porphyry39_04b6342b.png,mytest,rock_Porphyry_Porphyry39_04b6342b.png,0.0,mytest/rock/rock_Porphyry_Porphyry39_04b6342b.png,raw,False,12,0.017241379310344827,0.20640241914782032,0.39760798,0.45934266,-0.06292097
train/002391.jpg,train,002391.jpg,1.0,preprocess/bbox_crop/train/002391_mask_000.png,mask,False,4,0.0024813895781637717,0.20640007625738385,0.4891684,0.5694249,-0.25255537
mytest/rock/rock_Pyroxenite_Pyroxenite36_62e4827b.png,mytest,rock_Pyroxenite_Pyroxenite36_62e4827b.png,0.0,mytest/rock/rock_Pyroxenite_Pyroxenite36_62e4827b.png,raw,False,23,0.01615798922800718,0.20637492627386986,0.5565226,0.667416,-0.41177642
mytest/rock/rock_Marble_bflnze7yaaqme5qkgdqc_b5de349d-b6be-48ce-a108-0ede8f2a8b4c_915x700_334e3289.png,mytest,rock_Marble_bflnze7yaaqme5qkgdqc_b5de349d-b6be-48ce-a108-0ede8f2a8b4c_915x700_334e3289.png,0.0,mytest/rock/rock_Marble_bflnze7yaaqme5qkgdqc_b5de349d-b6be-48ce-a108-0ede8f2a8b4c_915x700_334e3289.png,raw,False,7,0.0136986301369863,0.2063410267437974,0.5304478,0.6675818,-0.35257995
train/001563.jpg,train,001563.jpg,1.0,preprocess/bbox_crop/train/001563_mask_000.png,mask,False,18,0.005633802816901409,0.2063129189820357,0.33070034,0.435044,0.09320391
train/002527.jpg,train,002527.jpg,0.0,preprocess/bbox_crop/train/002527_mask_000.png,mask,False,10,0.010899182561307902,0.20630707371299858,0.48160225,0.5396075,-0.24301606
train/000155.jpg,train,000155.jpg,1.0,preprocess/bbox_crop/train/000155_mask_000.png,mask,False,8,0.032520325203252036,0.20630005622297767,0.3522972,0.48586133,0.024130136
train/000850.jpg,train,000850.jpg,0.0,preprocess/bbox_crop/train/000850_mask_000.png,mask,False,13,0.014035087719298246,0.2062671297579481,0.50142705,0.72863513,-0.28929907
mytest/rock/rock_Limestone_Limestone48_3d102f1a.png,mytest,rock_Limestone_Limestone48_3d102f1a.png,0.0,mytest/rock/rock_Limestone_Limestone48_3d102f1a.png,raw,False,7,0.0136986301369863,0.20623820873155985,0.5297519,0.6965414,-0.35146022
mytest/rock/rock_Quartzite_images_469__51606162.png,mytest,rock_Quartzite_images_469__51606162.png,0.0,mytest/rock/rock_Quartzite_images_469__51606162.png,raw,False,11,0.021739130434782608,0.20623804136462834,0.36968082,0.46831685,-0.0057369396
train/004184.jpg,train,004184.jpg,0.0,preprocess/bbox_crop/train/004184_mask_000.png,mask,False,6,0.014285714285714285,0.20621874349457878,0.5480701,0.6404334,-0.3923078
mytest/meteorite/meteorite_23510_1335_186_b4bf0a77.png,mytest,meteorite_23510_1335_186_b4bf0a77.png,1.0,mytest/meteorite/meteorite_23510_1335_186_b4bf0a77.png,raw,False,13,0.014035087719298246,0.20620891092116372,0.44272527,0.6770215,-0.16038802
train/001047.jpg,train,001047.jpg,1.0,preprocess/bbox_crop/train/001047_mask_000.png,mask,False,20,0.014005602240896359,0.20612303929335596,0.38793904,0.5803674,-0.040178236
mytest/meteorite/meteorite_bereba_farmer_38483cb3.png,mytest,meteorite_bereba_farmer_38483cb3.png,1.0,mytest/meteorite/meteorite_bereba_farmer_38483cb3.png,raw,False,17,0.006772009029345372,0.2060674781589422,0.48255906,0.7169865,-0.2427776
train/004388.jpg,train,004388.jpg,1.0,preprocess/bbox_crop/train/004388_mask_000.png,mask,False,14,0.010033444816053512,0.205905565868652,0.468808,0.6159878,-0.21578208
train/002262.jpg,train,002262.jpg,1.0,preprocess/bbox_crop/train/002262_mask_000.png,mask,False,0,0.009554140127388535,0.20590548959507304,0.34994495,0.49112087,0.046099707
train/002552.jpg,train,002552.jpg,0.0,preprocess/bbox_crop/train/002552_mask_000.png,mask,False,0,0.009554140127388535,0.205897875101703,0.39694527,0.50526494,-0.057331443
train/003406.jpg,train,003406.jpg,0.0,preprocess/bbox_crop/train/003406_mask_000.png,mask,False,11,0.021739130434782608,0.20588680609412816,0.40424013,0.6211139,-0.08317235
mytest/rock/rock_Andesite_Andesite17_f66f211f.png,mytest,rock_Andesite_Andesite17_f66f211f.png,0.0,mytest/rock/rock_Andesite_Andesite17_f66f211f.png,raw,False,13,0.014035087719298246,0.2058686727076246,0.47842082,0.70167017,-0.24027927
train/002580.jpg,train,002580.jpg,1.0,preprocess/bbox_crop/train/002580_mask_000.png,mask,False,7,0.0136986301369863,0.20582890363588724,0.51153874,0.6196617,-0.31302857
train/000172.jpg,train,000172.jpg,1.0,preprocess/bbox_crop/train/000172_mask_000.png,mask,False,7,0.0136986301369863,0.20579901190653238,0.48386535,0.80786294,-0.25226668
mytest/rock/rock_Amphibolite_Amphibolite6_cddb5ccd.png,mytest,rock_Amphibolite_Amphibolite6_cddb5ccd.png,0.0,mytest/rock/rock_Amphibolite_Amphibolite6_cddb5ccd.png,raw,False,9,0.009404388714733543,0.20579397035616692,0.46178788,0.5460395,-0.20028105
train/004671.jpg,train,004671.jpg,0.0,preprocess/bbox_crop/train/004671_mask_000.png,mask,False,23,0.01615798922800718,0.20573983878378807,0.5537024,0.7459095,-0.4081124
train/004155.jpg,train,004155.jpg,0.0,preprocess/bbox_crop/train/004155_mask_000.png,mask,False,18,0.005633802816901409,0.20565711887789445,0.45916978,0.60276335,-0.19205214
train/002125.jpg,train,002125.jpg,1.0,preprocess/bbox_crop/train/002125_mask_000.png,mask,False,10,0.010899182561307902,0.20565538632934685,0.42078385,0.56467503,-0.1118223
train/002136.jpg,train,002136.jpg,0.0,preprocess/bbox_crop/train/002136_mask_000.png,mask,False,14,0.010033444816053512,0.2056367042172314,0.41500536,0.5868203,-0.09849174
train/004108.jpg,train,004108.jpg,1.0,preprocess/bbox_crop/train/004108_mask_000.png,mask,False,0,0.009554140127388535,0.20554161813988048,0.36780947,0.47778913,0.00534229
mytest/rock/rock_Pumice_Pumice5_3203765c.png,mytest,rock_Pumice_Pumice5_3203765c.png,0.0,mytest/rock/rock_Pumice_Pumice5_3203765c.png,raw,False,9,0.009404388714733543,0.2055387283660775,0.4449788,0.6275468,-0.16432194
mytest/meteorite/meteorite_admire_fernlea_5f54c6fe.png,mytest,meteorite_admire_fernlea_5f54c6fe.png,1.0,mytest/meteorite/meteorite_admire_fernlea_5f54c6fe.png,raw,False,14,0.010033444816053512,0.2055354806292416,0.45651403,0.7661213,-0.19021574
